rating,review,unixReviewTime,date
4.0,"Read instructions, let sit for 5 minutes, watched the color change to a reddish hue - clean rims. Works good.",1400630400,2014-05-21
5.0,This not only protects the receiver from dirt and water it also protects the trailer harness from dirt and water.  I'm very satisfied with this product. I highly recommend this for anyone wanting a quality and useful item for their trailer hitch.,1310169600,2011-07-09
5.0,"This is a really nice, heavy duty sewer hose and I love the connectors and how the hose can be shaped and not just a flexible hose  like most trailer come with.  My pop-up trailer's 4 inch bumper has the bed supports riveted to it, so there are four protrusions on the inside of the bumper making this hose not fit.  I could remove the orange connectors to make it fit, but I decided to mount a Rubbermaid 1172 ActionPacker Storage Box, 24 Gallon on top of the bumper with square U-bolts and it works perfectly.  I am also able to store my Camco 43041 15' Sidewinder Plastic Sewer Hose Support and Tri-Lynx 00018 Lynx Stop 'N Chock Interlocking Wheel Chocks in the container!I love that this hose has two end caps to keep the liquids from dripping out, yuck!!!!",1400025600,2014-05-14
5.0,"On a 2014 wrangler it was about a 10-minute install with no drilling or new hardware, only a 10mm wrench.  You don't even notice it once installed as your foot naturally rests on it, it doesn't bend or give way, and when you realize you are using it, you wonder why the factory didn't include it.",1390694400,2014-01-26
2.0,"I bought several LEd lights for my RV to test them out, and this one was way too blue for my taste.  Bright for the lower number of LEDs it has, but the light doesn't match my other bulbs and looks un-natural to me.",1346976000,2012-09-07
5.0,Great product and does the job nicely... Well made and just right for your installations needs. I would recommend for sure...,1353888000,2012-11-26
4.0,"They get the job done, are a lot less harsh than using a flat head screwdriver. No scratches yet. Only thing is that they aren't as stiff as I thought they would be. They have some give but are sturdy enough to get the job done. I do use them to pull off tabs from my honda civic to get under the bumper and wheel wells. You do need to pry the tabs with a screwdriver first once and a while otherwise these work for that too. Make sure you don't use alot of force or have alot of flex in the tool if you are removing those tabs. I had one shot out and catch me in the eye. For that I'm buying the screwdriver style fastener tab remover. But these are a good buy if you are look for something like this.",1360627200,2013-02-12
3.0,"I was expecting something that I could just cut out and adhere to my car. There's too much of a process involved and the mere mention of how it can easily be removed with 3M scratch removal system makes me nervous.If you're into hand-crafted artistic endeavors, you can have a blast copying some complex image onto the surface and tracing it out with some type ofXacto knife set, and then apply it to your car. It could make for a fun project if that's you.This is a product for the brave, faith-filled adventurer, for someone willing to experiment on his or her paint job or for someone who has seen it applied to someone else's car first and is comfortable with the results. I am none of the above when it comes to my car's paint, so my apologies for thinking it sounded like a good idea at the time and then backing out. If I was driving my first used car with its dents and scratches I would have been a more willing participant. The ""okay"" rating will have to reflect the price of the product compared to the price of an equivalent handy craft and the quality of the instructions and materials.",1334534400,2012-04-16
5.0,"I believe the older 2.0L WRX take the Purolator PL14460 filter, but this is the filter for 2.5L WRX and WRX STI.  This is the closest(nearly identical) thing to the OEM Subaru filter.  The textured grip is a nice touch that I have not seen before in a filter.  Good price and easy to buy on Amazon.  I bought four and am happy with my purchase.",1348963200,2012-09-30
2.0,"Knowing that red items might bleed, I decided to put the towels in a sink-full of water to see what happened. Oh, my gosh, these towels faded badly. I left them soak a while, wrung them out, added more hot water & let them soak again...they faded more. I repeated this process one more time, then wrung the towels out & let them dry. I decided to handwash a couple of them, so I soaped them up & ran hot water on them. I couldn't believe that the water was even redder than before. I'm wondering if they'll ever stop fading.The two I handwashed were used for general house cleaning. They did a good job dusting, absorbing water & keeping surfaces lint free. I will dedicate some for glassware use but might bleach them to hopefully stop the color bleed.Because of their waffle weave texture, the towels measure about 1/2"" shorter all the way around than advertised.  They can be stretched to the advertised size.Zwipes Waffle Weave towels perform like microfiber should, but I cannot recommend the burgundy color.",1394496000,2014-03-11
4.0,"I bought these brake rotors for my dads 2003 Toyo Corolla and he tried to install them himself but he had trouble.  He took them to a local tire shop and they installed them for him and they were great.  No screeching noise from the brakes, great stopping power and smooth tire turning. Great purchase for my dad.",1392681600,2014-02-18
4.0,"These wipers come with four different types of adapters which should make them compatible with most car makes.My car uses the most common type of adapter, the J-hook.  I have always gotten blades that have an obvious hook on them and have snapped them on without even having to think about it.These required several minutes of me having to think about which adapter to use, although the pictures showing each type of adapter on the inside of the cover was pretty straightforward.It took me several minutes of struggle to get the adapter for the hook type mechanism to fit securely onto the blade.  At first I had simply put the adapter into the connecting place on the blade, but it clearly wasn't secured and would simply lift right off.  After a few minutes of puzzling over the installation picture, then trying different things on the adapter, I finally was able to get it to snap securely onto the blade.The adapter seems a bit big and bulky.  It's a minor point but still, it is definitely bigger than other wipers have.Right after I installed these on my car we had a nice downpour here, our first in many months.  These performed flawlessly.I did not remove the little sticker that covers up the yellow wear indicator.I can tell when a wiper blade needs replacing easily enough and don't want a yellow reminder to look at.  Here we get so much sun glare year round that I replace wiper blades about once a year, and tires every two or three years, even though they still have plenty of tread, due to rubber rot.These seem about as good as the Bosch wiper blades they replaced, although not quite as simple to install due to having to attach an extra piece.",1357430400,2013-01-06
5.0,"I really like this stuff, It makes your tires shine. One can for me does not last really long, but I think it tops off your car after each wash.",1380672000,2013-10-02
5.0,Bought this to use with the torque app on my android device. It works great.  This is a lot more convenient to use than a standard scanner and can provide a lot more info when paired with an application like Torque.,1392854400,2014-02-20
4.0,This item works excellent.  The pull tab for the battery broke when pulled leaving the insulator on the battery.  Had to open to remove it.  Other than that the item preforms great!,1374537600,2013-07-23
5.0,"I bought a cheaper charger first but they changed product design by eliminated the essential second LED indicator.  When I plug it in to my car, I have no idea is the charger is working or it just indicate the battery is connected, very dumb.  The Batter Tender Junior has 4 modes indication, very useful when connection wire having problem or the charger is not working probably.",1383091200,2013-10-30
4.0,"Very soft, works good for detailing and window cleaning.  It's not 100% lint free but it's pretty close.  I keep one in the bathroom to dry my hands on before I put my contacts in, it keeps them clean and avoids any pain from lint getting on the contact.",1373500800,2013-07-11
5.0,"Very well made and is actually REAL leather , not some synthetic or bonded leather!  Works great and is very easy to put on , keeps you warm on those cold days and nights!  I'm 5'6&#34; , 160 lbs and ordered the Medium size , works perfect over my jeans.",1384214400,2013-11-12
5.0,"I had an older version of this with a rough surface that trapped dirt constantly.  Impossible to clean.  But this one is shiny black powder-coated metal, and its way better.  Fit the oven in my Ragen 2003 27T Toyhauler perfectly.",1376006400,2013-08-09
5.0,"I received one 22""ACDelco 22ACD Clear Vision Wiper Blade with Wear Indicator - 22"" (Pack of 1)and installed this on the driver-side of the windshield of my 1998 Ford Expedition Eddie Bauer SUV.  This was one of my very first attempts to install a replacement blade and I found it rather easy to do.One of the challenges living near the ocean is dirt and grime from salt and sand. The wiper has done a great job so far in cleaning the mess without leaving streaks.We've had quite a bit of nasty weather this month and the wiper covers the entire area without any skips, streaks or squeaking.I will order another for the passenger side as well.  I also appreciate the wear indicator as a gentle reminder to replace these, occasionally.",1358208000,2013-01-15
4.0,Good windshield wiper for the price. Not the bottom of the barrel. Have lasted 6 months now with no problems. Good price as well.,1369958400,2013-05-31
4.0,"This is a nice looking wiper blade, if you are the kind of person who notices things like that. It is all a matte black, one piece unit, without the 'traditional' metal looking flanges. It has a 'performance' look to it.I like that the blade comes with three different attachment clips, so you can pick and chose the right one for your car. That is a thoughtful touch - normally I have to futz too much with getting a wiper to fit, clipping things to 'make' them fit.They work well in the rain, clearing off a nice section to see out of, as all wipers do when they are new. They work smoothly and evenly over the glass.They don't work as well for dust, but that's really not what these are made for.Although these are touted as being superior for cold weather, the real test for me will be this summer, in the Arizona desert temperatures. Usually any wipers I install around spring end up warped by the heat a few months later. And the dust doesn't help, either. :)Recommended for wet rainy days, for ease of attachment, and for a stylish look.",1367712000,2013-05-05
5.0,"This is a must have product to have in your vehicle at all times. I have not tested the device and hope that I don't ever have to but it is recommended to have in your car, truck, SUV at all times. I would recommend this product to others for sure.",1392940800,2014-02-21
5.0,"You have your legs, arms, feet, and head covered...block the wind from your neck with this and you're set.  Fantastic!",1355529600,2012-12-15
5.0,"Used this to replace the stock intake tube on a 2004 Tahoe 5.3L V8. In conjunction with a K&N panel filter it has added a nice distant intake rumble at higher RPMs without being noticeable while cruising along. There was a small power gain which I noticed at lower RPMs where the transmission would normally downshift it can now pull a little harder from higher gears (overdrive, etc). It also freed up room under the hood which makes accessing the accessory belts easier.",1404950400,2014-07-10
5.0,A little pricey... but just cool as crap!  Very simple idea... why didn't I think of that kind of thing.  No one gets my tailgate without a torch!,1404604800,2014-07-06
3.0,"I think that for a sound deadening material like this to work, you would need to install a lot of it if the goal is to make a noticeable difference in noise levels inside a car. Just adding it to exposed trunk panels which I thought might be the source of excessive road noise didn't seem to make any difference at all. Perhaps the real point is that reducing annoying sound levels requires expertise far beyond mine. I suppose that isn't the fault of the product, but it is a matter of expectations not being met. A professional who knows what they are doing would probably need a whole lot of this material installed in the right places to make a difference.",1371945600,2013-06-23
2.0,"These wipers were installed on my Prius. I've had it for several years and the original wipers were just not cleaning as they used to.  I was surprised that this small car needed a wiper that was longer than the ones my 4 Runner uses.I'm not sure why, but the larger blade started to leave about 2 to 3 inches smeared in the middle of the blade. I have reinstalled it, used my old trick of diluted vinegar to clean the blade and the windscreen and it still does not do an adequate job. The smaller blade is working fine, but this larger one will definitely need to be replaced before the next few days of inclement weather.",1367366400,2013-05-01
5.0,"This is a great product at a great price. I used it to listen to the cam banks on my BMW to isolate which the noise is coming from and what the root cause might be. It's the first time I have used a device like this but it's amazing how effective a simple, old school device like this is. Considering how much vehicles cost, mechanics charge per hour, parts cost, etc., this tool is indispensible.",1321747200,2011-11-20
5.0,A great low priced way to protect the rims on my Trail 90.  They also make changing the tire easier.,1394496000,2014-03-11
5.0,Who would have ever thought to make a clip and trim panel remover like this? There isn't a panel in my car I've failed to remove with this set on my side. I'm afraid that the plastic trim panels in my car would break due to it being a 14 year old car. These are very sturdy and the leverage on this is perfect. It basically fits anywhere.,1354665600,2012-12-05
5.0,"I got these for my drive lights I mounted on my grille guard. They work great and are very well built and look sharp as well so I gave them 5 stars.However, for the Ridgeline they do not fit very well in the utility spots underneath the A/C controls as that they are not wide enough to fill in the extremely wide gap Honda has. Eventually I will possibly try to get OEM switches to replace these so I have a more finished look.",1334707200,2012-04-18
4.0,easy installation. put them on the rear sides.good construction.grip feels a little on the small side.good enough for what it is.,1369699200,2013-05-28
3.0,would have like to have know that this item was so important in 'most' situations. If you don't have the LynxCap you will likely wish you did have them...,1382918400,2013-10-28
5.0,I used this kit to do the badly damaged lenses on a motorhome. There is enough for probably 2 more sets. It took about an hour. This is a nicely made kit of everything you need to make the worst lenses look great. You will need a drill.The things that you must remember.The drill needs to be around 1600 rpm. Less and it may take a long time. A corded one may be the best.This is not for the merely discolored but not scratched. For those an oxidation remover is better. This is for the ones where the hard coating is damaged and scratched.This will remove any UV barrier left and you can expect UV discoloration and scratching to begin showing up again in 3 months with all of these kits. The included UV protection won't do much to stop it. I suggest getting either a spray on UV cured hard coating or a aftermarket protection sheet coating to protect them. (Amazon sells them). In my case that added $40 to the cost of the job but replacement lights would be $500 for the pair!. I expect this to last for 1-3 years before needing the scratch covering replaced.,1342656000,2012-07-19
4.0,This is a good fit for my motorcycle (PC800). The stitching seems to be coming loose but there are some decent winds out here so I am taking it with a grain of salt. Time will tell how long it lasts and if it doesn't hold up I will update this.,1373068800,2013-07-06
