rating,review,date
5.0,"Good location to highway- easy to get around if you leave before 6am. The breakfast made my day, and the coffee is worth taking a to go cup. People are always at the pool- which is family oriented. The staff is helpful and they have cookies in the evenings.",2016-07-09
4.0,"The staff at this Comfort Inn is wonderful. They are always very accommodating with us and help us out. We've stayed here more than once but always in room 201. It's a very nice room, it's clean, and the beds are comfortable. The included breakfast is quite good for a free breakfast and my nieces love the waffles! My nieces also love their pool! It's pretty average size for a hotel but big enough for us. Marzoni's is just across the parking lot which is great for us because it is our favorite restaurant in the Altoona area.",2016-06-04
4.0,"A standard not fancy hotel that provides a little privacy and extra space at a good rate if you want an affordable suite. Decent pretty big breakfast buffet (could someone figure out that 15 of us don't digest dairy and really like having something like soy or almond milk). little pool only good for kids. Nice big lobby and lounge areas.Jesse L,Thank you for choosing to stay at Hyatt House during your recent trip to Seattle and for taking the time to share your experience on TripAdvisor. We value the feedback from our guests and are always striving to improve our guests stay. Please let us know when you return as wed love to welcome you back as our guest.Sarah Junge",2016-03-22
4.0,"Hotel is clean, people are friendly, and it's convenient to both the local university and Palo Duro Canyon. Rooms are large and quiet, though the air conditioner makes some noise even at its lowest setting.",2016-06-10
5.0,What a find! We two couples were looking for an overnight stay in Temecula and hit the jackpot. Met Chef Dean early in the day and he made wonderful recommendations for a place to have lunch and a number of wineries to visit. In the afternoon we enjoyed drinks on the patio and then went to dinner at an Afghani... More,2016-04-20
3.0,"My husband and I stayed at this motel for a night away without the kids. We were looking for something relatively cheap near the Little River Casino and only paid 99 for the room. We had a single queen room and it served it's purpose as somewhere to just sleep. The room was very small, but clean and neat with... More",2015-06-28
5.0,Good: I loved the fact that staff was very understandable and after a very tough night (shooting and evacuation of the whole Strip) let us stay complimentary till 4pm. This was really exceptional service and hospitality. Thank you!,2017-10-05
5.0,"I was nicely greated as I entered the lobbie. while checking in they had my packet ready which included may of area, coupons and suggestions of activities. Very friendly staff throughout my stay.",2013-06-28
5.0,"We stayed 3 nights and had a blast in. My 2 boys shared the back room, while my wife and I stayed in the larger front room. The front desk clerk, Aaron, gave the most informative, lively and thorough welcome ever! I probably commented on how impressed I was with the Bar Harbor Motel way too much, but I was... More",2015-10-03
4.15,"Bad: Delays in checkin, no liquor license yet!. Good: Location room",2015-03-20
3.0,"One window, opens to walkway, no cross ventilation. It's convenient and that's about it. Free breakfast, free snoring nose strips!",2015-09-18
4.0,We were in town visiting family--we booked our room online which is so convenient. This motel is very clean with friendly staff. Our room was very quiet--complimentary snacks were out upon our arrival. We would not hesitate to stay here again.,2016-03-16
5.0,My husband will go so far as to say that this is the best hotel in Denton. He loves all the cool things they offer including a texting service to check on you. They have the plug in for electric vehicles. Breakfast includes made to order omelettes. Rooms are spacious! We have no complaints for our visit. But we did... More,2015-12-21
1.0,"I was highly disappointed this time around. This is my second time staying at this hotel and I did not like anything about our room. The 1st time we stayed here the room and price was great so we decided to stay again. We wanted a Jacuzzi and we were told in the room description that we would have one, but instead when we got to the room we had a regular jetted tub that did not work at all. We paid double for a room expecting something spectacular and we got nothing. The breakfast was okay, but it was so congested that you really could not enjoy your meal . Unfortunately, we will not be staying at this hotel again.",2013-04-09
5.0,"I was here with my teenaged son. We enjoyed our stay at this quiet, well-maintained hotel in a residential part of Santa Barbara just a short walk from the mission, and a short walk from downtown. His post-op visit this time only required a one-night stay. However, last summer after he required a medical procedure, we spent over two weeks... More",2015-06-19
1.0,"It's motel 6 so of course I didn't expect the Taj Mahal but when your on the road for hours and are looking forward to paying for comfort but when you arrive there are tweakers all over the stairs and parking lot, dogs barking in the next room and the room you PAID for has an the overbearing stench of... More",2015-08-23
4.6,Good: location was close to strip 5 min staff were excellent,2015-11-17
