rating,review,date
5,"Stable, fast and useful.",2021-11-07
5,"Just what I need to prepare for a trip to IKEA. Helps me find what I want and where to find it. If an item is out of stock at my store, the app lets me know and allows me to be notified when it's available.",2022-12-06
5,Very user friendly!,2019-11-26
2,"Why is the language linked to the land? Why am I not allowed to select land as 'Germany' and choose my language of preference (i.e. German or English or Spanish etc.)? Also, why am I not allowed to change my newsletter subscriptions? Upon installing the app, it is turned 'on' by default so that I receive emails and the app does not allow me to switch this off??",2023-09-09
5,Highly recommend shopping here!,2022-06-23
5,"Useful, easy to use app",2022-03-01
1,Anmeldung nur mit Chrome Browser möglich,2023-02-19
1,Why it's impossible to change language to English in Germany?,2022-11-29
5,Very good app,2020-09-10
5,Easy to use,2023-02-27
5,Multi biggest shopping maal,2022-02-19
5,Easy to use,2021-04-30
5,Easy to use,2020-11-10
1,Please add City kolkata location .,2022-02-20
1,"Chose items, put in postcode, repeatedly get error message...""Sorry there was a problem"". No idea what the problem is.",2020-07-03
3,Would like an option to select the language based on my preference rather than struggling with the default languages that come when region/ country is selected.,2022-09-25
1,"Terrible app, keeps hanging and doesn't work when placing orders",2020-07-18
5,DIY Finishers - love the interchangeable options!,2022-06-21
1,Very low quality products under textile category.,2021-10-27
4,IKEA has the best service.. Delivery is on time.. Just a little feedback if the dispatching and delivery updates can be done in a better way..,2021-06-25
5,Fast and easy to use,2020-10-11
5,Very good,2020-07-15
5,Es una app práctica,2021-11-21
1,Horrible app isn't helpful at all. Stores aren't that great either. Not sure what all the hype is.,2023-05-13
4,"It's great and easy to use, but it would be better if you could shop by category within the app. I usually go to the website for specific shopping because of that.",2022-05-26
5,Great,2021-11-25
5,Easy peasy great images.,2020-09-06
5,Great,2020-12-02
5,Easy to navigate and order or add to my shopping list.,2021-03-29
5,I really like the new app,2020-01-03
5,Easy to find things using search. Product descriptions are Spot on,2022-09-25
1,"Ne nudi mogućnost plaćanja gotovinom, a između ostalog svaki put kad nešto poručim stigne polupano, slomljeno, oštećeno...",2023-07-24
5,Awesome,2024-01-21
5,Awesome!!,2022-04-25
5,👍,2023-03-29
5,Easy peasy to use this app!,2021-07-25
5,Easy to use website that gave me the information about the product I was looking for. 👌,2022-04-03
1,App refuses to let me log in despite being able to log in on the website.,2020-09-07
1,Horrible! I can open the app and look around but it won't let me put anything in the cart even after I signed in!,2020-03-27
1,"Impossible to login. I can login on my laptop no problem. On the app: impossible. I reset my password three times. It keeps telling me it's wrong. Yes, I used Chrome.",2020-08-21
3,Struggled to use this on admittedly aged iPad. I spent ages trying to complete order on an android pad and eventually discovered that whilst I had a billing address on my account I had no delivery address...same thing. Eventually went through once amended.,2020-10-15
3,Difficult to find anything,2021-05-03
4,Great for organising your next trip.,2022-03-12
5,As good as the web based app. Easy to find things and add to favourite/bag,2022-10-06
1,I can't even get on the app because there's no option to select United Kingdom.,2020-11-11
5,Very good price and sekection,2022-02-07
1,Can't access my account in the App. I can't see my order which is delayed for a week.,2022-12-24
1,"Worst brand ever Bought a chair 2 months back, the cushion are out of stock and am unable to buy them for almost 2 months",2022-09-25
5,Great app. Really user friendly. Not synchronizing well with browser on laptop to app on phone for saved shopping lists etc but besides very good.,2020-05-25
5,Its really helpful for me,2019-11-26
5,Very easy to use. Quick navigation and simple layout. Very IKEA like 👍,2021-04-11
1,Not good,2023-05-04
3,"Decent for online shopping, although needs some work. Went to Ikea yesterday and downloaded the app to assist with shopping and it did not match the same search results as the store terminals. If they would put in a location finder for the furniture based on your selected store, the app would get 5 stars from me.",2021-05-02
3,Cannot filter on logical things e.g. looking at furniture (like beds) cannot filter on the SIZE of the bed..,2020-06-05
1,"Updated review 2023-10-11: The app is no longer functional for me. Previously it would warn me that they don't recommend running the app on a rooted device, which is fine; I could still dismiss it and use the app. Now, when I dismiss that warning, it just comes up again instantly, and never lets me use the app. I'm not going to un-root my phone just to use this app.",2023-10-11
3,I try to buy articles. When i go to check out they say its free if i pick up in store. I click that option and it charges me 5$.. Im not able to chose the free option,2022-09-15
1,Really awful app. Use the website.,2022-01-20
1,I don't get it why I'm a customer Ikea in Romania but I can't use the app because Romania is not listed so I can't login or anything else?! What's the problem? Is ikea from Romania a different Ikea or the devs. forgot to update the app?,2020-12-29
4,"I really like the app. I love the shopping basket and wish list options, my only criticism is that an item will be displayed as available for delivery but when you proceed to check out it will be listed as unavailable for delivery even though the item will still be available in the app.",2020-11-10
5,Great tool,2024-03-23
5,"Love it! Very easy to maneuver vs, the catalogue! And adding to or creating wish lists is a 1 step process",2020-12-19
5,Great,2023-10-03
1,Really bad app hate it,2021-04-14
1,"Return service pathethic So if you want to cancel a single product from delivery order they just DON'T do it. My order was NOT DISPATCHED still they DON'T do it. So let the product come at your place and then place a return request. This is what Ikea prefers. Sent an email for return, the CS is so pathetic now they asking for article no. If you already have an order number, we have clearly mentioned the product which we want to return, ready to pay return charges BUT they want article no.",2021-12-18
5,thax,2021-04-11
5,"Love the app, see at a glance if item is in stock at our local store x",2019-12-26
1,Which I hv seen a pillow cost of 249 if order for delivered or pick up your location it cost goes double whaaaa whaaa 🤣🤣🤣 Amazon or flipkart is best,2021-07-25
2,Cant sign in,2023-10-29
5,Love ikea so am excited that I can create my personal wishlist before purchase.,2020-11-02
1,"Overall IKEA experience has been an absolute piece of garbage lately. The crucial component of hardware is still missing in stock some weeks after the date they've promised it should arrive in stock, the order got delivered to a wrong address, and now there's apparently no way to cancel it and re-order because the chat in the app is unresponsive, the operator mever comes, and I can't even get through on the hotline. And basically all of my friends have been experiencing the same issues lately.",2021-09-20
1,Broken app - will open and allow me to select a category but then gives an error message. Tried deleting and reinstalling and still no luck. Avoid!,2020-10-31
5,works well .looks good .nice photos,2020-05-17
2,"Still full of bugs that need attention. App failing to let you check out at local store, insists on delivery about 250 miles away. Won't let you see past purchases for receipts. It was fine for a while but back to behaving badly.",2023-04-10
5,Blåhaj,2023-04-15
5,❤️,2024-01-04
3,Should have filter for products in stock!!!!,2020-11-08
5,Good value for money,2022-02-02
1,Next to useless. Slow and unresponsive. It doesn't give merchandise location within a given store. Won't pull up the Ikea Family Card.,2021-05-30
5,Very enjoyable see their products!,2022-10-06
5,Wonderful I just got an order done with the Click and collect. It was so easy. Thanks!,2022-04-11
1,"Appalling. Kept freezing when it came to pay x 4. Eventually went through and asked me to verify via my banking app. Did that and it threw me out for inactivity- 30 seconds whilst I was confirming the purchase. ""Don't worry"" though because my basket was saved. Yeah no thanks ikea it's too frustrating to put in my details another time.",2023-02-08
1,Very much disappointed with delivery time. I have ordered more than 20 days and still not get my parcel. Also dial customer care number 15-20 times it's busy. No reply/response by IKEA team. I have order more than 15 items worth 4990/-. Highly disappointed with IKEA .,2023-08-03
3,Too early to say,2019-11-27
1,"Partially functional app. Among other faults, you cannot sort buy price, it only brings up an unavailable page.",2020-06-29
5,Super easy to use! My favorite part is that you're able to create boards for each individual projects that you have going on. 🇺🇸👍💟✨👑,2021-10-06
1,Ne uspevam da se ulogujem na nalog.,2020-08-15
4,good interface,2022-12-01
4,"Only used it for window shopping at time of writing. It's okay - not amazing, but it works fine for me.",2022-03-11
5,"Great app, easy to navigate, clear ordering process. Click and collect is made simple.",2022-06-07
5,Alot easier to use than the old app and overall better looking.,2020-12-15
1,Quality is best,2021-07-13
1,"The app doesn't accept my credentials even if they are correct. I am able to log in via normal browser but not via the app. As of now, the app is of no use atleast to me.",2021-05-22
5,Nice,2022-06-22
1,This is a poor app. It will not work with Opera and when I switched to Chrome and signed in with code since forgot password the damn site would not let me change the bloody password. Clicked on customer link for support then got the 404 error....useless!,2022-06-10
4,"Overall helpful and good for reference while shopping in person. The delivery and pickup options are frustrating and the inaccuracy of the stock levels makes it hard to trust before heading to the store. Also, items that I know are displayed in store are not even listed on the app. Even when items were available to ship, half my order was cancelled after the fact. Not sure if the app is to blame for that or if it's an infrastructure/supply issue.",2022-02-03
5,👌,2023-11-22
5,"wow, just wow",2023-12-26
5,So far working well,2020-10-03
5,The staff was very helpful and friendly. I love this place .,2022-03-19
5,👌👌👌,2020-11-27
5,"Great app overall. Easy to search for, save, and merchsndise from Ikea.",2021-10-11
1,"Guess what guys!! I puchased a (dinning table with their 6 chairs) last week, and they were delivered it yesterday the order and missed 3 chairs 🪑. And informed me that they will refund me for the 3 chairs missed..!!! What 😦 ?!!!?? How can I fixed this issue IKEA!? HOW I will find a chairs outside that will match the dinning table chairs!!!?! I paid amout of money to get the dinning table with their 6 chairs. Or You had to cancel all the order😭😭😓😓😓 not sent the incomplete order!!",2021-11-28
5,Great app ..,2020-08-25
5,It is the best app to order any thing,2024-01-02
5,Good. Easy to use app,2024-01-25
5,Lots of nice things,2020-02-28
5,You can look up if any item is in stock at any store or available online. Easy and convenient!,2022-05-29
1,"This is the worst e-commerce app I have seen. There is no way I can track my order. It's been more than a month after my initial home delivery date crossed, but I still have no means of getting an update on my order. The customer service is pathetic. They have been assuring me that my order will be delivered in 2-3 days for the last 4 weeks.",2021-07-23
5,Nice,2022-08-15
1,Cannot log in on app with Chromebook?! Log in link sends you to webpage to login but does not redirect you back to the app.,2023-10-28
5,Nice,2020-11-08
5,Easy as always,2020-05-14
1,"Worst behavior, no delivery except to Bangalore and Hydrabad. Hate from Tirupati.",2022-04-12
5,Great to look at and compare styles,2020-01-24
2,Needs lot of improvement always shows user details cannot be fetched try later,2022-06-27
5,Easier than shopping there in person!,2022-10-18
5,Unfortunately I don't get to Ikea often enough. Their app is great and easy to use.,2023-02-06
5,"Only used this app once. No hassle, easy to use and fast check out. Fingers crossed no issue with delivery",2021-07-21
5,Excelente,2022-02-10
5,"Smooth, Informative & Sure of itself! Love this IKEA Application.",2021-08-10
1,Hopeless. No order history. No products availability in online store.,2021-11-07
5,Great!,2020-05-24
5,"Nice app, pretty easy to use.",2020-04-09
1,Impossible de se connecter ! Obligé de passer par un navigateur tier qui est obligatoirement chrome !,2022-12-18
5,Easy to locate items needed,2021-08-09
3,App fine web site not functioning properly when trying to log in direct Recognises my family card but not me???,2020-05-23
2,The app used to have a better layout and features. My biggest issue is that I moved to another country and if I switch to see the inventories for that region it is only available in that native language. Being in this part of the world where so many travel from different parts of the world you would think that would be an easy option for them to implement.,2023-11-16
5,Return process can be made easier,2023-09-16
4,"Works well, not as much fun as a visit to the store.",2020-04-02
5,Excellent,2020-05-23
5,"Easy and quick except for bank code confirmation by text, as have to exit pay Web page and go to texts. By this pay page timed out. So make sure your text screen is open before you buy. Otherwise brilliant and easy",2020-07-18
