rating,review,unixReviewTime,date
5.0,I really enjoyed Alpha House. I found the Senators hilarious. John Goodman makes the show &#34;ring&#34;. I'm looking forward to more episodes in the future. The John Goodman character has to be re-elected!!,1388707200,2014-01-03
3.0,"This series is turning out to be much like the old Ally McBeal series.  The acting and writing both appear to become more overdone as the series progresses.  Everyone is a tad too attractive to be believed and the performances, particularly by the two principal players, are so hammy and emotive that it takes away from the story lines, even on the rare occasions when they are believable.  Even competent experienced performers like Gary Cole who is a frequent guest star this year, turn in overwrought performances that make their characters seem like cartoons.",1400716800,2014-05-22
5.0,It is a real shame this well written and acted series is not going to continue after season five.  An adult show that doesn't insult your intelligence.,1394064000,2014-03-06
5.0,I am hooked right away!  This is in the same vain as 24!  Need to see how they develop the story line more!  Not to brutal yet!  I would not recommend this for people below the age of 16.,1395705600,2014-03-25
5.0,"The shield is a gritty, needle in the eye kind of series. You find yourself rooting for a bad cop who thinks it his God given right to mead out justice ghetto street style!",1371686400,2013-06-20
5.0,"When I was a young man running my first rig in the Oil Fields in Kern county California, was having trouble with doing jobs faster than the other crews I worked with. One day the man who trained me pulled me aside and said ""You don't get it... They don't want good operators, they want good liars"".In this wonderfully written and acted series, Minnie Driver and Eddie Izzard test that theory, in the world of the upper class, by ""stealing the American dream"".  This series brings the public to a mostly unknown hidden culture in America of the Travelers (Irish Gypsies) which is something cool in a TV show, going so far out of the box of regular TV writing it's in another warehouse.If you want something very different, ""The Riches"" is a show for you.",1200009600,2008-01-11
5.0,"Great plots. But the final cut usually shows their emotions too much. That is unrealistic in real life spy stuff. Nobody can have a real relationship. They always portray a relationship like this. &#34;I love you and I will go to the ends of the earth for you.&#34; &#34;OK, lets go to the end of the earth.&#34; &#34;Uh. . .Let me think about it.&#34;",1389225600,2014-01-09
5.0,"This is one of the best TV shows I've ever seen. Season 3 continues to impress with its top notch acting, great special effects, and fascinating story lines. In my opinion, the best character is Mr. Gold aka Rumpelstiltskin.",1391385600,2014-02-03
4.0,"I wasn't expecting to like another football TV show, but this is solid & doesn't have the same tone or characters as Friday Night Lights.  I like this one better.  Some of the characters are a bit cliche, but it seems like a feel good type of show overall.",1392163200,2014-02-12
5.0,"Hilarious, well thought out, tons of laughs and word play..........It's Archer. What more do I need to say? Start from season 1 and watch it through season 3.",1338595200,2012-06-02
4.0,"Well written and macabre, if a bit predictable. Fans of the movie series will enjoy it however it does change the Hannibal character a bit. It is somewhat formulaic in its presentation but does make up for that with good writing and acting.",1393459200,2014-02-27
5.0,Wow folks this season will blow you away .I knew I had to have it but this was the most action filled season yet.buy buy buy I can't stress enough if you are a fan you will love it if not you will be one!,1386806400,2013-12-12
5.0,Cal Lightman is an enigma sometimes you love him sometimes you hate him but the character is certainly unique and the way he and Jillian interact is great.  Went thru all 3 seasons in a week and wish there were more.,1397779200,2014-04-18
4.0,will continue to watch it and find out it its worth watching . like it so far. found it by accident.,1397174400,2014-04-11
5.0,"Well acted, really engaging and interesting storyline. Lots of twists and turns and situations that just blow you away. Highly recommended",1394582400,2014-03-12
