rating,review,date
5,Good app.,2023-01-14
5,"Excellent value, Excellent variety.",2022-10-11
1,"Poor app, always troubles when you need it. It even needs an Internet connection...",2022-05-13
4,Very pleasant,2021-10-23
5,Easy to use and useful coupons..,2021-12-31
1,"Activated items not being discounted yet again! I double checked i got the correct items but the app says they werent in my basket! Getting really fed up with the way lidl have created a loyalty ""card"" app instead of a key fob physical card with discounts automatically given. There must be a mismatch of product numbers between the store and the app for this to be such a frequent occurrence. Please fix! UPDATE Im in Southern Ireland, have used the email address for ireland butnever get response",2021-11-05
1,Never works in the store. Staff refuse to even try to help. Have sent Lidl customer services 6 messages - not a single reply. It made me shop at Lidl a lot less.,2022-03-22
1,Unable to log in. App just takes you in a circle and menu does not offer 'profile' as an option and is not available under in 'settings' or 'account'.,2023-02-24
5,Increase the amount of coupons,2022-09-23
5,I love Lidl as a single person I feel I get offers to suit me which other supermarkets focus on families and couples carry on good work,2021-12-11
1,I've never been able to use this app because I can't login despite providing the correct credentials. No error messages such as invalid password or anything. It just returns to the login page.,2023-07-06
5,"Good shopping, good prices good choices, good wine...",2022-10-27
4,,2021-11-26
5,I like going shopping at Lidl prices are good staff is friendly,2022-07-13
1,"Slow, poor",2022-02-21
5,Up dating to often . When updating I somtimes loose my lidl plus Scan then I loose out on voucher this has happened at least once where I lost my voucher. The second time it could of been my fault. So updating does not suit me. I love lidl to shop go every week .good value,2021-12-13
4,"Yes, it works perfectly well.",2022-05-20
5,Love this app,2022-10-29
4,"Love this app. Great savings and the £2 and £10 discounts are brilliant. My only complaint is the 7 day expiry on these savings, it would be much better if you could have 10 days to use them",2022-02-25
4,There's been times I had to go to Aldi as your stores are out of stock things like eggs yogurts etc. Where as Aldi seem to have there shelves fully stocked.You need to start monitoring your local stores. There been times I have been so frustrated when things are not in stock and had to go to Aldi. I'm not sure if this is a particular problem in Bristol stores only.,2022-07-13
5,Excellent app - very useful.,2023-09-05
3,Not a good as original I have to spend more to get to the new £200 I don't and can't do that,2022-10-26
4,Easy to use and great for savings!,2022-01-12
1,I've been blocked to use it when I need it because it start to update withaut asking me!,2023-11-29
5,Easy to use and understand,2022-09-08
4,Not letting me the the spin competitio,2024-01-26
3,Alright 👍,2023-09-21
5,Excellent quality,2024-03-06
1,L'app se plante systématiquement au stade où il faut inscrire la date de naissance. Nulle !,2021-11-08
5,Easy to use once you get the hang of it.,2022-02-12
4,Good app..but interface is slow,2022-04-18
1,"Inutil, mare păcăleală,așa zise produse gratis nu mai sunt la raft,reduceri numai la produsele care le vrea Lidl și care urmează sa expire, cumperi de 1000 lei pentru un iaurt și o ciocolată gratis, mare aavantaj! Rușine! Nu se merită!",2022-09-04
1,Det går inte att registrera sig. Halvvägs i registreringen blir man utloggad och man får börja om,2021-12-21
5,Good service staff are excellent to customers,2023-03-21
5,"Very happy with my shop, found everything I wanted served quickly.",2021-11-16
5,"Now I'm used to it, I try and use it every shop",2022-11-30
2,"Decent app from the start, design and UI all good... BUT... Recently has started having issues - coupons not registering or purchases not counting towards the monthly ""coupon plus"". Lost a £10 voucher a few weeks ago as the tills were having issues, and since then had a weekly shop fail to register, meaning i probably won't make it to the £10 coupon this month. So yeah, i'm £20 down because of poor reliability.",2021-10-21
5,Good value for your money,2022-04-05
5,Michelle Pavey 👸,2023-11-27
3,App is fine - used Lidl plus since it started...not so good that they changed the goal posts to 250 quid and no tenner off..,2022-10-22
2,Qued for ages only had 2 on tills & punchers had baskets full to the brim. My wait to spend £40+ was madness.,2023-04-25
5,The app doesnt open. Not sure if its my mobilf or problem from the app. Is somebody having the same problem?,2023-04-15
5,Lidl never fails to deliver good food and products to suit everyones pocket,2023-12-07
5,Easy to use. Well designed,2022-08-11
5,It was good,2024-03-16
5,Easy to use,2021-11-05
1,"Super laggy and bugsy when needed, the qr code takes too long to load. Randomly drops me out or signs me out, very frustrating when you stand in line with your groceries.",2021-12-22
5,Brilliant,2023-05-09
5,Fantastic and excellent,2022-06-28
3,"I used it for the first time to day,with the help of the cashier",2022-04-04
5,Marvellocus love the shop can't wait for bridlington to open,2022-01-02
5,Good offers and discounts.,2021-12-09
5,Always good,2022-03-28
5,Great offers and fun to have scratch cards after each purchase,2022-04-14
5,Amazing 😍,2023-10-21
4,Great,2022-07-30
5,"I am so delighted the shop assistant helped me to join, only wish I had done so earlier its fantastic and my free soda bread is yummy thankyou 😊",2024-01-24
5,Easy to use and great discounts on shopping,2022-06-04
1,"Cannot update, saying my phone has not got enough memory, so therefore I can't get into my Lidl account",2023-10-31
3,"Some coupons are valid for an unlimited number of items purchased at once, and some are only valid for one item. It would be nice if that was written on the coupon, and not just in the coupon details cause that takes a lot of time to check every time.",2022-10-18
5,Easy to use app. Love the coupons.,2021-12-01
3,Aplicatia e buna. Preturile afisate la raft sunt derutante si casierii nu te intreaba niciodata daca ai card Lidl Plus. Ar trebui sa corectati. Magazinul Lidl din bd. Lacul Tei.,2023-01-22
5,Great app and Great rewards,2022-02-11
5,Staff lovely,2024-02-05
5,Brilliant I love shopping here,2022-12-22
5,Good,2022-02-25
5,Very good app helps to save,2022-12-06
5,More full shelves this week,2023-01-12
5,The app is easy to navigate and I love the rewards!,2023-02-05
5,Nice,2022-07-29
4,Difficult to login in some store. Wi.Fi boosters required near checkouts in every store. Otherwise you are an excellent company.,2022-02-26
5,Easy to use. Great money off coupons.,2021-11-26
1,Almost every week there is an update and it takes a long time to install... lots of times I am in the lidl store at the check out and can't read my card because of update... Please make it simpler and quicker!,2023-11-14
5,Easy to use. Offers update regularly.,2022-03-04
1,"Doesn't function, crashes",2023-04-14
5,It's very convenient being localw,2022-02-05
1,"Too much of a faff. You have to remember to 'activate' your vouchers, remember to use then within a set time, remember to spend over a certain amount, remember to scan at check out, blah blah blah",2021-10-21
5,Good,2022-07-11
1,"Aplikacija ne losa, osim sta cesto od tih proizvoda koje kao stave na popust, nema uopce u ducanu i to vec prve dane. A inace, cista zalost od ducana. Neljubazni i jako neorganizirani djelatnici",2022-01-18
5,Brilliant,2021-12-21
5,Fantastic,2023-01-21
2,Your Lidl plus app is not reliable sometimes it's OK then it won't let me sign in or it says there is already someone who with the same details.,2022-10-22
5,Excellent shopping experience easy access to all goods at a great price,2021-12-03
1,"The app started crashing since yesterday's update, the cashier can log the purchase using your phone number but you do not have access to your tickets (paperfree). Regarding the benefits (when app works that is), well annoying having to activate promotions. Regarding the freebies, these are mainly on junk foods and low quality overprocessed products, so I don't even claim them. Other point why is there a Lidl and a Lidl Plus app, whats the point? Better to have a single one that works well.",2023-04-07
4,Very good Nice food Chipper,2024-01-01
5,Love shopping at lidl friendly staff and good prices,2022-10-20
5,Very good and lovely staff Always helpful Love shopping ai Lidl every week 👏,2022-04-16
5,I love Lidl,2023-11-27
2,Barely anything of interest comes up on offer and instead of you being able to use them you've got to go into each one to verify it. Pain.,2022-04-21
5,"I love this shop,excellent range of products,always clean & staff very polite & helpful, personally I wouldn't go anywhere else,thks lidl for everything this yr,",2022-11-30
5,Easy to use .. helpful,2022-07-28
4,Ok,2022-07-21
5,Love it 💗 very goodive just started and and am new but great 👍,2022-08-18
5,"Excellent service, new lad on the tills, very attentive and professional. Eager to learn. What a pleasure in today's age.",2022-03-04
5,easy to use,2022-06-25
5,Easy to use,2021-12-11
5,Excellent,2021-11-26
5,It is easy to use and the rewards are excellent.,2022-01-31
5,"Very good store for shopping, cheaper than others.",2023-12-04
5,Always pleasant and helpful staff.,2023-01-19
4,Good value,2022-09-29
5,I get all that I like good,2022-08-15
5,"Plz enable english version for italian customers,some of us can not understand italian version",2022-07-20
5,"Wir lieben die zu anderen Supermärkten unterschiedliche Produkteauswahl, gute Qualität und frische der Ware!",2023-07-31
5,"I remember Lidl in the beginning and I have to say that the products, the shops and everything in general has improved very very much. 9/10",2022-09-21
5,Very good,2022-05-20
5,Loving this app!,2022-07-13
2,Too many updates and I have to log back in. I just want to see coupons this week not update and login all the time. Why is feedback asking extra questions?,2021-12-13
5,Brilliant,2022-08-26
3,Estaria bé que es pogués solicitar una factura des de la app.,2022-06-09
1,Trying to log in.. App tries to load login page and throws a white screen,2023-04-15
5,Easy to use,2023-02-02
2,App is working without any issues. But more or less it's useless. Coupons are mostly applying to junk food.,2022-07-30
5,Great,2023-05-19
1,"Túl komplikált az egész. Sokkal bonyolultabb jelszó kell mint bármelyik bankban, pedig itt az ember csak kuponozik. Nem is értem miért kell jelszó egyáltalán ehhez.",2021-10-04
5,Ok,2023-09-03
4,Very helpful staff,2023-02-14
1,"Terrible performance. The app is full glitches and have serious performance issues particularly the lidl voyages section. For a such a large enterprise you won't expect this, if you guys can't fix them respond to this message and I will do something about it.",2022-07-31
5,Really good,2022-07-26
5,Very good,2022-08-12
4,Very good products,2022-01-17
5,"If you do your shopping at lidl, it's a great app! Money off, useful discounts etc and a handy digital copy of your receipts.",2021-11-18
1,Vouchers you win are useless. What's the benefit to 20p of a can of juice or something. This is nothing but a way to track customer buying habits.,2022-08-11
4,Optimal,2022-07-01
3,Only good for big shoppers really. Yet to see benefits.,2022-11-29
5,Easy to use and informative,2022-01-11
1,It never works when you need it and I find the coupon not useful. Chaotic layout and confusing interface.,2021-10-16
4,Yr customer service is great.,2022-01-31
5,havent been able to use the app as it always hibernate and not possible to reactivate,2022-06-11
5,Good,2022-08-04
3,"Useable, but it gives no noticeable immediate feedback when scanned.... not the first time to notice that the coupons were not even registered on the block - after we got home from shopping. A loud ping, or a big checkmark animation would help a lot, since the cashiers might be too tired to notice whether the scan was successful or not.",2021-11-21
1,"Haven't been able to log in for months, it just flashes a line at the top. Useless!",2022-12-05
4,"Good app, a couple of points which have been highlighted in other comments. Coupon does not last for long, you cannot use your receipt to add points later. Other than that a good app and actually better than all rewards from any food supermarkets.",2022-04-05
5,I love it because everything is on point 👋👍,2022-03-17
5,Friendly staff,2021-10-23
3,Sometimes works sometimes doesn't and there's no way to update it afterwards,2022-03-29
4,Coupons are good Enjoy scratch cards Low cost shop always aim to open ten pound coupon before end of the month,2021-12-11
3,Not that useful unless you shop at lidl every 7 days,2022-04-05
1,"Απατεώνες. Σου υπόσχονται κουπόνι €5 με την πρώτη αγορά όταν κάνεις εγγραφή. Κατέβασα το app, έκανα εγγραφή και δεν πήρα κουπονι",2023-11-11
5,Always a pleasure to shop in Lidl staff are friendly and helpful,2021-12-20
5,Good variety of goods at reasonable cost. Staff courteous.,2021-11-30
5,Brilliant,2022-01-20
5,Sehr gut,2022-03-14
5,"Easy to use, every handy. The app is abble to store all your e-receipts, cuppons, promotions, etc...",2022-07-25
2,"Кой и защо е премахнал функцията, която показва кога съответния филиал отваря и затваря?🤔",2024-01-02
5,Works perfectly,2021-11-24
5,"I like shopping at Lidal, I get good quality food and clothes ect for a lower price than most stores.",2022-01-23
4,Very good,2022-01-22
4,Worth spending £200 per month to get ten pounds back,2022-06-04
4,Relatively easy to use,2022-09-21
2,Sometimes no scratch card. Internet connection in the supermarket is not so good.,2022-06-30
5,"Great app. Weekly offers, are clear, digital receipt do no paper involved",2022-08-18
1,Doesn't work. Select local store button does nothing and it won't let me do anything without selecting a local store. Rubbish!,2022-05-14
1,"Your app is a big failure.. Every time you change my password & I have to create another one. Why you dont keep things simple and stop changing p/ws ?? I was compelled to cancel my account, but still continue shopping with lidl with no reward..!!!",2022-07-28
5,Love the previous receipt feature,2022-05-13
5,Easy to navigate.,2022-04-01
5,"I'm not very ""tech-y"" but even I can use the Lidl app easily!",2022-07-29
4,Staff great,2022-10-23
5,Love the staff,2022-02-25
5,Always great prices and great products,2022-11-17
5,Free and gives you money off,2022-06-30
5,All good,2022-05-30
5,Easy to use and excellent offers,2022-08-22
1,"It's like a really annoying and pathetic treassure hunt. You waste time hunting for the offers, only to find that the one you lifted is not in the offer! For example, offer of ""All Glensallagh cooked meats"", but the 15 slices of Glensallagh Cooked Ham isnt in the offer!! Total waste of time and money, picking up products I didnt really want but thought they are on offer, only to find I paid full price! Re: ^vicky - If my feedback is so important why are you still scamming people?",2022-09-24
5,Just a happy shopper,2022-12-29
5,Love Lidl,2022-06-11
5,Useful,2023-01-20
4,Easy and straightforward to use,2022-08-26
1,"Lidl activation code never arrives, tried six times,waited an hour, nothing .",2022-01-17
2,Lots of glitches once you save coupons they disappear never to be found again. Frustrating 😤,2022-05-26
1,"No particular benefits. Coupons for things which don't interest me. And the worst part is having to mess with my phone at the checkout, acutely conscious of delaying others in the queue, instead of just having a simple card (or even simpler key fob) with cashback benefits. For example my cashback Tesco coupons give me double their value off my Bord Gais electricity bill!",2022-02-24
5,Great shop great app works well 👍,2022-01-13
5,Very helpful Staff not very technical and they show you how it works.😀,2022-07-21
5,Easy shopping,2022-02-17
5,Easy to use,2023-02-06
5,Great shopping experience,2022-03-20
