rating,review,unixReviewTime,date
5.0,"I've been using these on my acoustic guitars (and straps) for over a decade.  They're sturdy and convenient, and so much more attractive than adding a shoelace to your strap.  The ability to quickly disconnect the strap for storage (or when you don't need the strap hanging from your guitar, e.g., sitting in a chair) works exactly as advertised.  I've purchased several of these and can't say enough good things about the product and company!",1315526400,2011-09-09
4.0,Sounds like a great concept and they seem well made. I just don't care for them. I know others love them so I guess it's just a personal thing.It took weeks to receive them in the US. Don't be in a rush.,1367625600,2013-05-04
3.0,"I recently ordered a wide variety of picks to find the ones I liked best. These sounded different ""gel"" picks. I do not like them. Being see through distracts me. They are a little scratchy on the edges. Perhaps a more experienced guitar player would do fine with them but being at the stage where I am still looking at what I am doing - I just can't use them well.",1330905600,2012-03-05
5.0,"I have two of these stands, the electric guitar/bass version and the acoustic version. Back to buy a second electric guitar version as a spare or to keep in my guitar case. Yes -- folded up it WILL fit in my tweed Fender electric guitar case alongside the neck of the guitar (I DO always keep it IN the included stand bag to ensure I don't scratch or bump it against my guitar). Great at this price too, buy several!",1319500800,2011-10-25
5.0,"This guitar sounds awesome and stays in tune very well. I am now a fan of Takamine. Their is nothing bad I can say about this guitar and I would take this guitar anywhere. This is my 4th guitar I have bought and is by far my favorite guitar. I have 2 electric guitars and now 2 acoustic, this being the second acoustic. I wanted a cheap guitar I could take anywhere and not have to worry about it being scratched up, except I got the guitar and looks too nice to let get beat up. People are complaining about the guitar not having a glossy finish. It wasn't supposed to be glossy to give it a richer look. If this guitar was glossy it wouldn't be as nice sounds stupid but it is true. You have to see the guitar face to face to understand what I mean. This guitar I would recommend to anyone. I am trying to get my friends to buy one so can all have a acoustic guitar, lol. Thank You!!!!!!",1296432000,2011-01-31
5.0,Why drive a Pinto when you can drive a Cadillac? This is the industries best mic as far as I am concerned. I had a Shure SM 58 like everyone else owned but there is no comparison between this mic and a SM58. SM 58 is garbage compared to the Beta 58A. Spring for the extra bucks and be happy. That's what I always say.,1358035200,2013-01-13
5.0,"I think I have 3 or 4 of these.  Work very well and looks neater than the shoe string many people use.  Highly recommend.  Get a few just in case, but I am still on my first.  I do switch straps so I guess I have 2 in use - makes it very easy to put guitar on and/or change out straps.",1395792000,2014-03-26
5.0,"I wasn't expecting much from this case; I bought it on a deployment to take a guitar back home with me that I had also order off Amazon that was of better quality then I had expected. This case is sweet! I love the black and crome, it looks great and the inside is well cusioned and really smooth. If you need a case don't even think twice about, this is a great one at a great price.",1392249600,2014-02-13
5.0,"Although this light is a little pricey in my opinion, it really gets the job done. I do like the fact that you can use batteries or a/cadapter to power the light. The nine led's really light up my music stand. The carrying case that comes with it is well made & makestransportation & keeping it stored easy.R. Joyner",1343174400,2012-07-25
3.0,"I've used thumb picks for over forty years on a variety of acoustic guitars.  My thumb nail can't pluck the strings when I damp them with the heel of my hand.  These are adequate in the sense that you can strike the strings with them and they stay on.  They have a dullish sound compared to my favorite, the long gone National clear thumb pick or the current Dunlop clear.  I like the sound of the Ernie Ball thin celluloid picks but they aren't strong enough to grip my thumb.  The major problem with these is they aren't large.  They're like most other brands' medium.  My thumbs aren't Tom Robbins huge, but my hands are bigger than average.  These picks cut off the circulation in my thumb if I use them for more than fifteen minutes or so.  I think I could brighten up the sound by sanding them down, but that's a lot of work for something this cheap.Don't buy these if you have a large thumb.  If you like a less bright sound, and some people do, and have a medium sized thumb, these might work well for you.",1326672000,2012-01-16
