rating,review,unixReviewTime,date
5.0,"What a comfortable chair! Just the kind of thing you want to recline in on a sunny day.It could be a tad easier to set up, but that's a minor quibble once you figure it out (it's not hard, esp. since people here who have already gone through it give instructions.)If you have back issues, you will LOVE this chair! Almost makes you feel weightless, takes pressure off the sore spots.Extremely comfortable, and a good price - we liked it so much, we're getting a second chair for a matched set.",1239840000,2009-04-16
5.0,This is the best product ever for planting in pots! You don't have to go gather up rocks to put in the bottom of the pot.  You don't have to put a coffee filter over the hole before you put in the dirt. You just cut the porous little light weight circle to fit your pot and voila! You now have the perfect liner for your pot.  You can stack them to make a thicker filler if you want. It cuts down on the weight of your pot tremendously.  I will definitely plant more flowers this year since it will be so much easier to do.,1308873600,2011-06-24
3.0,"This does work.  It enables you to give your plants access to water when you are not around to water them.  But it's not exactly a needed product, even for dedicated plant lovers, since it none too hard to set up your own wicking system.  That would do the same job, and do it for a lot less money.So: it works.  No problem.  But...needed?  I don't know.",1342742400,2012-07-20
5.0,"Never expected it to work so well for the price.  I purchased a light thinner hose because those that &#34;grow&#34; when you turn on the water have horrible feedbacks.  Mine is white with a blue line, so I purchased this blue nozzle and it works great.  Water all my plants every day with it and it never gives me any trouble.",1400198400,2014-05-16
2.0,"The idea behind this mouse trap is impressive--make three entryways for the mice so that even if they scurry past one side of it, they'll be suckered in by the smell wafting through the door on the other side. Well ... that didn't happen, despite having this set up in my garage for the past few weeks. I know there are mice in there because I can hear them. They must be laughing together over a few beers at the Hole in the Wall Bar at how ridiculous this baiter is.The trap itself is pretty much a no-brainer. You paste your peanut butter onto the plate, make sure all the doors are shut tight, and put it near a spot mice frequent (like right outside that Hole in the Wall Bar). If you think the bait has gotten a bit old, you can just wash it out under the faucet and paste some new stuff on.One plus on this trap is that the springs are all inside the trap, so it seems safe enough to leave around pets. Another plus is that there are no chemicals involved, and it definitely looks like it will kill quickly. Our mice seem to be smarter than the average critters, so perhaps we should just swap out the peanut butter for a smear of Guinness froth and catch some leprechauns instead.There is a 30 day warranty with this thing, and you're supposed to see the most mice caught on day 1, so even if this trap disappoints you as much as it did me, you can still get your money back.",1368662400,2013-05-16
4.0,"I found this to be helpful when I was starting up my pool after the winter, the package recommends using a double dose at start-up and I felt that really helped reduce the scum that I normally see after the initial shocking.I would recommend passing on the 1 quart container though, because you get 4 times as much in the the gallon container for less than twice the price, as pool owner on a budget I have found buying chemicals in bulk saves money in the long run, as long as you can store them in a cool dry place.",1403308800,2014-06-21
3.0,"So far, I've had mixed results with this pack. All the plants were extremely easy to plant, and having everything in one little pack that I can just stick in the ground was awesome. I have an existing garden that's doing very well, and used these seeds to round out my variety of plants. But, as I said, I'm having mixed results.By far the most successful of all the plants is the cucumber, followed by both the globe and cherry tomato plants. The cilantro is doing fantastic, and the rest of the herbs are also doing reasonably well. Everything else in the pack seems to not have taken, or is taking very long to grow, despite the fact that they're all in the same garden as the plants that are doing well, with the same soil and the same amount of water. I'm still hoping that the other plants will show themselves in time. I may update this review if anything much changes.",1371427200,2013-06-17
3.0,"I really like that this can be mounted flatly against a wall, fence post, tree etc... It holds a fair amount of seed and I find it's appearance nice and basic. Unfortunately, the design has a couple of major flaws. First the lid flips up very easily so it's no problem for squirrels to eat the whole feeder empty in the blink of an eye; also my lid doesn't actually shut all of the way either, so there's minimal protection from the elements. I think if you can mount it somewhere where the squirrels can't get to it and it's protected from the weather, it'll work fine.",1395705600,2014-03-25
5.0,"These Jiffy pots are exactly what they claim to be. They are small so be mindful of size when ordering, but they are great.Transplant shock? HAHAHAHA I don't think so!",1370908800,2013-06-11
5.0,"We found the readings from these test strips to coincide with the results we were getting from ourHM Digital TDS-EZ Water Quality TDS Tester, 0-9990 ppm Measurement Range , 1 ppm Resolution, +/- 3% Readout Accuracy.While the readings were very accurate, there will almost always be some estimating involved:  You do have to read between the lines, as in, read between the colors, to determine your hardness. Is it closer to this color or that color?  And, how much closer?  But it gets you in the ballpark and usually that is good enough for household use.It is a toss-up as to which product to buy:  While these test strips are cheaper than the digital TDS tester mentioned above, you can only do fifty tests.  The digital tester costs more (not that much more) but the amount of tests you can do is limitless.  We bought both at the same time because we weren't sure which product to trust.  Now we can attest to the fact that BOTH products are accurate and trust-worthy.",1381017600,2013-10-06
