rating,review,unixReviewTime,date
1.0,"I used this product about an hour ago. The foam is much to soft and will not reach the areas it should. It does not polish well at all. Grab your rags, polish, tin foil, and a can of elbow grease, do it by hand and you will be a lot happier.",1239667200,2009-04-14
1.0,"On the advice of a friend, I replaced my Toyota Tacoma's manual transmission gear oil with this Royal Purple Max. From the start, I encountered poor shifting and excessive gear noise. After two months the shifting got so bad, I opted to replace it with the previous gear oil I was using (Redline MT90). Now my shifting is back to being easier, with the gear noise gone... For the price of this oil it should have performed better than it did - I was very disappointed.",1286150400,2010-10-04
1.0,"I am reading lots of bad reviews on these pigtails.  What worries me the most is some seem to be shipping with a different thread type and people are stripping them trying to make them work.  Why the heck can't these be standardized?  I've also read that some come with different sizes of NPT as well as different thread types.  It seems that what is listed is not always what you order, and on top of that, someone like me, who does not know how to recognize the different thread types and sizes won't even know if I received the correct part or the wrong part.I recommend you double check your part number on the hose before installing them to avoid stripping your regulator.I thought, why not use quick connect hoses to connect my regulator to my appliance.  It seems these mate up nice to other quick connects--but only if made by CAMCO, and then these quick connect fittings don't mate up easily to the other parts like regulators etc.  WTF?  I need still another adapter?  And some people tell me perhaps multiple adapters to make it all work?  I'm not going to use three different adapters to mate up a quick connect.  That means I have a huge lunking thing sticking out ready to be damaged, knocked out of place, that is sure to leak out all my expensive propane.Ok, so I called CAMCO.  I wanted to be sure I ordered the right part and spoke to two different people at CAMCO that blew me off.  It seems Camco parts don't necessarily fit each other.  And they don't sell adapters to make them fit. It would be great if they could provide some customer support and perhaps make up some custom hoses to help people make things work.I give this a 1 star because CAMCO's huge fail in helping me put together a system that will allow me to hook up external tanks to my RV.One star also, because they ship different types of hose fittings and buyers don't know what they are getting.Honestly, I'd like to order one of every one of their parts and analyze them.  I'm an engineer, and if I can't figure out what to order, based on conflicting information--reviews that report receiving different size fittings 1/4&#34; npt than specified 3/8&#34; npt, and a multitude of part numbers--and a need for adapters when a buyer should be able to buy everything he or she needs without an adapter---it all tells me CAMCO has not thought out how their products are used.Think about it, there are only so many way propane tanks, hoses and appliances are hooked up. I don't see any need for adapter other than those that attach to the tanks.",1395792000,2014-03-26
1.0,"I own a previous version of this jump starter. My was made by UST and not Wagan. The exterior is identical to my unit so I assume it is made by the same manufacturer. I normally recharge it every two months even if I have not used it to maintain a full charge for when I need to jump start a car. I forgot to charge it for about 5 months and the unit is completely dead. I have try to charge it but when you press the battery status button, you can see the voltage just keep dropping. I have try to recharge it several times and I think the battery is completely dead. The charger adapter is also dead. I measure the output voltage and it measures a little over 3 volts. I take special care of my adapters so I do not damage the wires. This unit was only used several times to add air to several tires. It has not been used to jump start. Overall very bad quality.I also have a Vector unit which is now Black and Decker and it also was not charged for 5 months. This unit still had two red lights which indicate it was in good condition. I recharge it for several hours and it came back with full power. I also own Jump and Carry JNC660 jump starter. This is a professional unit with 1700 peak amps. It can hold a charge for months and still show plenty of power. This unit is the best but expensive ($130). This unit can jump start big engines and completely dead batteries.One other general comment for those people out there assessing which jump starter to buy. These lower cost, lower peak amp starters are only good for cars that has a weak battery (i.e. as engine is slow to crank over). If your battery is dead where the engine cannot even slowly crank over, these starter will not have enough power to start your car so do not blame the jump starter as low quality. I see such comments in other reviews. For a completely dead battery, you need a more powerful jump starter such as JNC660. I have the same problem with my Vector starter which has only 300 peak amps. It also would not start a completely dead battery. That was the reason I bought the JNC660 and carry it in which ever car we own that has the oldest battery. I need to buy another jump starter (I keep one in each car) and am thinking of buying JNC300XL which claims to have 900 peak amp and is about half the price of JNC660. The reviews seem very good and is made by the same company.",1266364800,2010-02-17
1.0,"I now own 3 different trailer coupler locks that are &#34;universal&#34; They are not. I have a Jayco Jayfeather (2013) and the hitch is such (wide and high) that no locks fit it. As is the norm, this unit comes in the typical &#34;user unfriendly&#34; packaging that is destroyed upon opening. I'd be glad to sell mine to anyone interested in trying it out.",1374537600,2013-07-23
1.0,"I got a small construction staple stuck in my tire. Right on the tread, small holes. Exactly what this product is designed for. I followed the directions to a 'T', the Slime ""clotted"" in the hole and stopped the leak, and then I drove a few miles slowly to get the stuff well distributed in the tire. I measured the pressure over a few hours and it held. The next day I drove to work and when I came to my car that evening, the tire was flat. Lost pressure faster than when I had the staple in. It's been extremely cold here (Boston in February) and we've got a lot of snow, so my guess is that this stuff doesn't work too well in those conditions.I know people seem to have good luck with this, but I figured it would be useful to temper things a bit with the perspective of somebody for whom this product didn't work at all. Most importantly, watch out when using this in very cold weather.One more thing: if you look at the reviews you'll see that's it's pretty much either 5 stars (worked for people) or 1 star (didn't at all) with not much in between. It appears to work for about 3 out of 4 people, resulting in a pretty high average review (hence the four star overall rating). And that's assuming the Slime people are uncommonly honest and don't post false positive reviews. Put another way, THERE IS AT LEAST a 25% CHANCE THIS PRODUCT WILL BE A DISASTER FOR YOU. A 25% chance this will cause you far more trouble than if you'd just had the tire patched or used a more conventional tire sealnt, and that will make you deeply regret buying this. I'd actually say that for a product like this a 25% chance of failure is WAY too high. So, consider the 4/5 star review in that context. 4/5 might be a good rating for a TV, but for a product that is fixing something as important to your safety as a car tire, having a 3:1 ratio of five to one star reviews actually isn't that great.",1392940800,2014-02-21
1.0,The three year old Bosch wiper was squeaking because it'd turned stiff and wouldn't flip over on the opposite stroke. I replaced it with Rain-X. The wiper streaked along its entire length after installation when I used my windshield washer. I'd hoped that in a heavy rain it would clean up and work well. WRONG! It got worse and my visibility was so poor that I felt that driving was dangerous. Luckily I didn't have far to go before I could change it. I've always liked the Rain-X liquid so felt that I could trust the brand. Maybe I got a bad one but I've never had this happen with other brands. I won't chance buying these again.,1356134400,2012-12-22
1.0,"Used this tool to remove my fuel line on a fuel filter change...OMG I was under the truck for over a hour wrestling with it! Eventually the tool broke! What a piece of junk! I ordered the metal sissor one off of Amazon, got the fuel line off in 2 minutes!!! LITERALLY! I heard the click, and the fuel filter just came out! Save yourself some time and aggrevation...if you have a Ford truck, get the sissor tool, not this plastic junk.",1402876800,2014-06-16
1.0,"After buying the Meguiars DA Polisher and the ""frequently bought together deal"" including the 6.5"" finishing pad and the 6.5"" polishing pad I found out directly from Meguiars that they have updated the pads to 7"" which include a recess to make centering the polisher's backing pad easier AND have improved the Velcro backing pad adhesive so that the new 7"" pads are actually machine washable.  The Velcro pad is attached far more securely.  The older 6.5"" pads often lose their Velcro backing due to washing/cleaning.There is no doubt in my mind that the pad material is of high quality on either the new 7.0""  or this older 6.5"" pad, it's just that Meguiar's has improved and updated their pads now.  The recess on the back of the pad definitely aids the user in centering the pad, that one feature alone makes buying the 7.0"" pad a no-brainer.  Combine that with the improved backing pad adhesive and now we have a slam dunk.Here are the links for the newest and improved pads:SOFTBUFF 2.0 FOAM POLISHING PAD 7 inchMeguiar's W 9207 7"" Soft Buff 2.0 Foam Finishing Pad",1351987200,2012-11-04
1.0,"i was pulled over in texas and my wife just got pulled over in vegas for having the tinted one on. Just another reason for pigs to pull you over. Ours have been on our car for six years,now all the sudden you cant have them on ur car. I Was told only on the back,its illegal,i will wait for them to Make me take mine off :-)",1349049600,2012-10-01
1.0,"I am disappointed on how well you can see through it. I bought it thinking it was mirrored, to be used as a sunblocker. This one is too see-through for my tastes. I had an AGV helmet with a mirrored faceshield that was really like a mirror.**update after 1 month. The silverplating spotted up and rubbed off after a rainstorm ---I have never used anything but water to clean it. Very diappointed.",1370304000,2013-06-04
1.0,"Very poorly made,I'm going to give them 2 days before i request a refund.  We'll wait and see if they last.  They were installed in my license plate and barely got them to work.  Had to play around with the socket for them to fit.  I'm100% sure if I hit a bump they'll come loose and turn off.",1348704000,2012-09-27
1.0,"OK so these looked like they might be OK for the price and are made in Washington State (buy local thing).  I was terribly disappointed that a local Washington State company would claim these are waterproof (they know how it rains here).  These boots leaked buckets as the water ran off my waterproof riding suit pant legs right down into the upper part of the boots.  Within minutes of riding the boot was saturated.  The zippers also failed after about a week, the upper stop came off and the zipper just pulled right off in my hands!  Don't expect any support or protection from this boot either, it's front is sort of ""armored"" but the sides and the rest of the boot is very very thin material. Vega will not deal with any of these issues and say I must go through the dealer I purchased them from... however the dealer says they didn't make the boot or the claim of waterproofing so that's a warranty/advertising issue and to go through Vega. Catch 22 right?  If I ever get this resolved to my satisfaction (return for full refund) I'll post how much effort it took. For now I would avoid VEGA at all costs due to poor products and terrible customer service.",1322524800,2011-11-29
1.0,Dont buy not worth it to epensive did  gave it a try but i had to remove it whith my regular body shine thank you,1384560000,2013-11-16
1.0,I ordered one of these for my 2008 Saturn Vue. Package marked for 2008 Vue but item did not work. Contacted storefront who fullfilled order for Amazon and was referred to Curt mfg. to obtain return number. Then had to contact seller again. Got a refund but I purchased a replacement from a local dealer. Seller later reported a wrong item number was somehow in the package.,1301184000,2011-03-27
1.0,"I bought this bag due to the high ratings.  I received the bag yesterday and not really amazed by it.  It says leather ""Shell"" but I doubt it.  It doesn't feel or looks like a real leather to me.  It looks a lot rougher than it shows in the picture.The original plan was to put it on the fork on my 04' VTX1300c but it doesn't work.  I don't blame the bag because it clearly states that it is for handle bars.  But the bag is pretty big to go on the handle bars.  I could easily put an Arizona Ice tea can in it with some extra space.  So I ended up putting it on the back of the sissy bar.Pros:- Big- Sturdy- Low PriceCons:- Very stiff (like plastic stiff)UPDATE (9/17/2013)After using it for about 15 miles on the sissy bar, it scratches the pain of my fender because of the hard material they call ""Leather"".  See the Pictures that I put up.",1379376000,2013-09-17
1.0,"I was very disappointed with this product. I purchase this product based on the great reviews here. It says on the label it is a industrial and machinery cleaner. I am rebuilding a mobility scooter so i wanted to clean the grease out of the transmission. After draining the oil out of the transmission and dissembling it I soak the cases all night, tried different mixtures and it did absolutely nothing. Dawn dish washing liquid did a better job then this product. the residue justs smears but this chemical didn't dissolve any of the grease or stains. I won't purchase again that is for sure..",1379808000,2013-09-22
1.0,"The one I received broke on the first torque adjustment.  Went from base to 20 ft. lbs. and it made a grinding sound then locked up.  Got it to move backwards, tried again... no luck.  Immediately sent back as defective.",1326758400,2012-01-17
1.0,"Probably a good filter but didn't fit the application. Amazon made it right, but be sure this fits your car before buying.",1384732800,2013-11-18
1.0,"Absorbs great, but does not leave car spot free. I will use this until i find something a lot better.12-24-2013: It's been about two and a half months now, and this product absorbs worse than a Kleenex. I wipe, wring it out, wipe, repeat, and it looks as if it just rained on my car. I've always used leather chamois in the past with no issues, and now I am suffering from buyer's remorse.",1381536000,2013-10-12
1.0,"With 50,000 miles, my factory ISS was making noise (like they all do).  I put this one in with a new green bearing, and it was maybe 50% better. Then after 2 months, it was noisier than the factory one I took out and threw away.  Now its REALLY loud.  This was a 100% waste of money.",1365033600,2013-04-04
1.0,"Amazon said it fit a 2007 Honda Element, but the Element wiper arm is not a J hook. Amazon needs to fix their wizard; this makes me hesitant to purchase other auto parts from them.",1382227200,2013-10-20
1.0,"Very cheap blade, mine started chattering in 1 week and I returned them. Buy a quality Motorcraft (or similar blade) Amazon has the best customer service and took them back...",1404432000,2014-07-04
1.0,"WARNING AGAIN....BURGUNDY COLOR RUNS...WASH OUT BY HAND AS IT WILL TAKE MANY, MANY WASHES TO GET THE RED OUT!NOT WORTH IT!!Have been a big fan of Zwipes for some time.Am on my second bulk package of Zwipes regular microfiber cloths in pastel colors.  Purchased them at Amazon...48 Zwipes for under $23!Price and color wise this is the way to go.These burgundy waffle weave Zwipes are targeted for stemware.  They did a fine job on glassware, mirrors and computer screens in our home.I also find the regular Zwipe to be just as effective, especially when new.When I purchase any Zwipes, I designate half the colors for water and windex cleaning, and the other half for polishing with waxes etc.Machine wash with no fabric softener and you are cleaning well and saving the environment.",1393200000,2014-02-24
1.0,"I have not read anyones reviews, but I can tell you I bought a dozen of these, what a waste I ised them on aluminum, plastic and chrome rims, and the brake dust does not disolve, loosen etc...water and scrubbing works better. Find another product.",1303776000,2011-04-26
1.0,Purchased a set of these to replace originals in my 2010 SUV. Absolutely no difference in brightness. One of the worst investments I ever made. Don't waste your money. Having someone walk in front of you with a lit candle would be just as good.,1292025600,2010-12-11
1.0,It leaked right out of the box - the little hole on the top - someone suggested it was the diaphragm that was protecting our water lines.  I find this hard to believe since we have been setup at the same site for several weeks prior to buying this regulator.  Amazon did their part and gave me a refund.  I am going to email Valterra just to see what they have to say.  For the price I had high expectations.,1391126400,2014-01-31
1.0,The mounting brackets for these lights SUCK. The lights are pretty bright but I have no use for it since I can't mount it nicely.,1398384000,2014-04-25
1.0,"This negative (One Star) review is due to Amazon's problem with their matrix for ""what part fits a particular vehicle"" - I would rate Mann Oil filter at FIVE Stars. I needed an Oil Filter (Mann) for a 2006 BMW 325 Ci Convertible. Amazon's fit guide steered me towards the Mann HU 816 - long story short, the HU 816 does NOT fit my vehicle.  I needed a Mann HU-925 (I had to go to a different web site for fit, and verification).  I still ordered the correct filter via Amazon because Amazon has the best price. One Star to Amazon's Vehicle Fit Guide, and Five Star for the Mann Filter.",1345075200,2012-08-16
1.0,"This product doesn't even make a good boat anchor, I'm it returning asap .It was a failure to launch, it never worked.The wiring instructions if you can call them that were horrible, I've seen better stick men drawn . I'm a licensed electrician and this one was a puzzler even for me.The good thing, it was made with the cheapest components known to man , which helps the environment due to the lack of needed parts, it saved on weight for shipping.The best part was getting it all installed , and waiting for the magical moment to have new lights on my truck.Flip the switch and  .They say life is full of disappointments, and this is definitely one of them.",1380672000,2013-10-02
1.0,"I followed the instructions to the ""T"" on my '10 Wrangler. I let it dry 3-4 hours between three coats. The first time it rained, the ""finish"" spotted up, and looked terrible. VERY Disappointed.",1324684800,2011-12-24
1.0,"I tried to install this on my '08 suburban and it doesn't have the right type of adapter included. The '08 and '09 suburbans have different wiper attachments and although the parts finder says this works, it does not.  I even had several other people look at it including a mechanic and we all came to the conclusion that either the adapter is missing or this is the wrong type for my vehicle. Living in rainy Florida I replace my blades frequently and Anco is the first product that has been not compatible.'",1367798400,2013-05-06
1.0,"So I recommend this to clean your tires, but it will strip the wax coating off the rims and leave the  rims really dry......",1396137600,2014-03-30
1.0,"I have an older Chevy Tahoe that is a work truck. It has developed a slightly rough idle and I had hoped this Royal Purple Max-Clean would help smooth it out. It had a tuneup not long ago with new spark plugs, rotor, wires, etc and that didn't make much difference either so I have to assume maybe dirty or sticky injectors. I expected some difference based on the claims made for this Royal Purple fuel system cleaner but It made no difference at all. I cannot detect any difference in how the truck idles or runs. I think I wasted my money. Maybe it works for certain other problems and might work for you but it is costly and no refunds if it doesn't work either.",1387584000,2013-12-21
1.0,Dont buy this worse smell ever. Now i cant stand the smell in my truck now im stuck. With it,1384560000,2013-11-16
1.0,To  costly abd doesn't work any better or easier  than a brush  anddetergent to clean the tires and rims.  WOULD  NOT  buy again.,1285200000,2010-09-23
1.0,"The C.A.R.B spout is difficult to use and nearly worthless.  It only is leakproof, in the extended outside position.  The spout is not leakproof when stored inside the can and when removed, gas drips everywhere.  The V.O.C.'s or volitile organic compounds ""permeate"" through the plastic over time.I tried the camper fuel Primus and MSR bottles.  But, they are awfully expensive.Now, I use the empty cans from the Fuel South TruFuel premixed 50:1 product that I use for my 2 cycle string trimmer and lawn blower.TruFuel 50Fuel Pre-Mixed 50:1 - 2 Cycle Fuel - 6 Quart CansThe cans are under $6 each after sales tax at either Lowes or Home Depot.They are DOT approved for transporting gasoline.  They are tin lined steel, so there is no VOC permeation through their walls.They come with a ""locking"" ""child resistant"" safety cap.  Remove the cap, and it pours easily into the motorcycle gas tank.  No funnel or C.A.R.B. spout is needed.You do need a funnel to fill them, however.They are one quart each.  Carry as many as you need.Best thing is that they are FREE and saves me having to recycle them or to put them in the trash to be placed in a landfill.",1346025600,2012-08-27
1.0,I bought these at my local Firestone because there was a special on wiper blades. I paid 8 dollars for a pair.I needed replacement wiper blades as my OEM Nissan ones were starting to streak.I cleaned my windshield and put these wiper blades on. First rainy day came after 2 months of putting them on and they STREAK. These are TERRIBLE blades. My OEM Nissan ones that were older than these Bosch Blades streaked less!I didn't expect this from Bosch at all!It was past the 30 day return so I can't return them at all. Stuck with them until the next Fall.I do not recommend.,1374451200,2013-07-22
1.0,"It just doesn't fit very well. Hard to disconnect and had a faulty connection.  Typical low quality stuff from you know where. Basically, you get what you paid for. I highly don't recommend this.  Terrible product.",1398124800,2014-04-22
1.0,"Tried wheel polishers before (Mother Powerball, cotton buffer wheels, Mequire's Wheel Restoration kit) and was left all but appalled with this product. Went to apply pressure to buff some oxidation out only to find out that a plastic rod is what holds the cone together. I was only able to complete one wheel before the product was in three piece on the asphalt. I do not recommend this product.",1361145600,2013-02-18
2.0,"I own 3 different absorbers, and have used 5 in my lifetime, but this one is different. It has all the markings of an absorber, but it definitely has a different texture, and does not work as well. This product (I wouldn't even call it an absorber) has a real hard time soaking up water, unlike my other absorbers, and I believe it to be a clone.",1396483200,2014-04-03
2.0,Purchased 3. Good idea and worked for about 2-3 weeks then I opened up my RV one day to find them on the ground. Double sided tape is a major flaw. I only had 2 DVD's in one and other 2 empty so should of held up. I did everything like clean the wall prior to installing but still can't expect a thin piece of tape to hold it for to long. Another thing is you can see the white foam tape on the sides after attaching which looks poor. I didn't give up though...I mounted them with small brass L brackets and screws now and no more issues.,1370822400,2013-06-10
2.0,"can't use this because the step on my camper is close to the ground and the adjustment isn't short enough to work on level ground. maybe it would be great on uneven ground, but what camp ground is that uneven? how about a shorter one?",1384905600,2013-11-20
2.0,"I wanted to cover my spare. Received this the day before I went out of town. Right out of the box, one of the seams at the black cording was already frayed. Poor quality, but you get what you pay for.",1398556800,2014-04-27
2.0,"I, like other reviewer, was unable to get a wide enough positioning for the lasers to reach the center dash of both cars. I had to dremel out the surrounds of one of the lasers to get it to go to the right position for my garage ceiling height. Other than that it works fine and is a moderate improvement over the tennis ball method.*Update*After installing this device for a months, we have noticed both lasers are getting pretty dim. A few times I have completely missed seeing them on my dashboard and pulled the car too far. Luckily I use a brick as a safety stop under the tire or else I would have nicked the wall. Short product life.",1373932800,2013-07-16
2.0,"The plastic was broken when I received it. Doesn't appear to affect function or fit of the filter though, so it is in my car today.",1404345600,2014-07-03
2.0,I used it to wax my daughters car. It fell apart before I finished applying wax. Was very dissatisfied with this Meguiars product.,1375747200,2013-08-06
2.0,feels like i am being choked to death but does keep my neck warm. a similar material but scarf like would be better,1358985600,2013-01-24
2.0,"I was really looking forward to putting this on my truck.  You have to apply it in 'warmer' weather (65+ if I recall) so make sure to plan accordingly.In the end, there's a LOT to do to try to get this right.  I didn't get it 'right' the first time, but was able to reset.  Likewise, a kit doesn't cover much.  It's basically good for a front bra, but you'd need quite a few to, say, cover the hood.There's also a ton of prep work, but that's kind of to be expected.I probably won't use this again.  It does work, but it's such a pain that I'd rather just take it to a shop, pay a bit more to have someone else do it, and have a bit more confidence in the application.I received this from the manufacturer for testing and review and have shared my honest experience in this review.",1391644800,2014-02-06
2.0,I bought this thinking it was the wash product. Was going to return it but did not. I use it but it does not seem to shine any better than a duster or clean towel.,1384905600,2013-11-20
2.0,"I actually ordered these after reading a review by a woman who said she uses them to wash the make-up off her face! I thought these would hold up well, and liked the oval contoured shape for this sort of use. I also thought these were well priced for a package of 6.When they arrived however, they were not the oval ones shown in the picture, and they did not come in a package of 6. For this reason, I did not give them more than 2 stars.  Though I do think they are nice, thick quality, terry covered pads, they are not what as shown in the ad's picture, and I was very disappointed to find only 4 in the package.",1399420800,2014-05-07
2.0,"This is a very versatile system.  It can save a ton of work.  It is durable and solidly made.  It works as advertised, BUT: after a few uses, the unit started spraying used motor oil out of the top of the T-handle. What a mess! Used, black oil everyplace.  I called Mityvac and asked if there was some sort of replacement seal kit.  They promptly replaced the entire unit at their expense.  Great customer service, I was truly impressed.  Soon thereafter, the new unit started leaking just like the previous one.  Used oil everyplace! I was given no warning about synthetic oils when I called Mityvac (if this thing is incompatible with synthetic oils and fluids such as transmission, then I can't see what value it has).I own several vehicles and need a product which doesn't fail after 5 uses.  I did not contact Mityvac a second time as my warranty expired, rather have decided that the product may have a design flaw or unknown limitation.  I now wrap a wet rag around the T-handle to get a marginal temporary seal to start the flow and can still use the product this way, albeit somewhat ineffectively (and messily).",1356307200,2012-12-24
2.0,"Let me make one thing perfectly clear. I have a very nice shiny black luxury car.  I thought I'd check this system out to see if it would help me keep my car shiny and protect the finish.  The simple answer is - yes it will protect it but you won't like the way it looks.  I tested this on a small part of my car's hood first and it was difficult to spray without dimpling.  Then, once the finish is on, it makes my shiny black car look like it is covered with gray film - not at all what I wanted.  I think this may just be a problem with shiny jet black cars and may be less visible on other colors.  I think it would protect the underlying finish but you just may not like the way it looks.",1391990400,2014-02-10
2.0,"These wipers were installed on my Prius. I've had it for several years and the original wipers were just not cleaning as they used to.  I was surprised that this small car needed a wiper that was longer than the ones my 4 Runner uses.I'm not sure why, but the larger blade started to leave about 2 to 3 inches smeared in the middle of the blade. I have reinstalled it, used my old trick of diluted vinegar to clean the blade and the windscreen and it still does not do an adequate job. The smaller blade is working fine, but this larger one will definitely need to be replaced before the next few days of inclement weather.",1367366400,2013-05-01
2.0,"For myself, these might work? Only because my car is very small and barely weighs 1800lbs. These are not solid, they are a thinner plastic, maybe 1/4 of an inch thick. They do however stack together nicely to make it easier to store them. I wouldn't recommend these to anyone, not even a Go-cart racer.When I seen RhinoGear I imagined thick sturdy rubber chock-blocks not thin plastic cups.",1345075200,2012-08-16
