rating,review,date
1,"""Surprep is the most horrible tasting colon preparation that I have EVER encountered.  I had to use a straw and gagged and my eyes watered after each sip.  I see no reason for anything to taste so bad.  I have had previous colonoscopies and never had a problem with the prep solution.  My new goal in life is to warn everyone about how horrible this stuff tastes and get them to ask their doctor for an alternate solution.""",2017-04-13
1,"""After one week on contrave with no sign of it beginning to work I woke up with hives,.  A few hours later my whole body was covered with hives and extremely itchy.  Over the counter antihistamine did little to help and I continued to break out .I did not take any more contrave after the first sign of hives. The second day I went to ER for help from the growing whole body rash and frenzied itching. I was given Iv steroids and more antihistamine. It has now been 5 days of hives and I do not think i have peaked yet. Each day it is worse and I do not know when it will start to abate. Horrible Horrible experience""",2015-07-28
1,"""I had a UTI with a MRCA on my face. I was given the drug for both. First mistake I went to FL and was under sun exposure which i didnt know is dangerous. Was ok with acidophilis too. Day 8 of Bactrim i developed vaginal bleeding but made no connection.  Day 9 i stopped it. And day 10 i was blown up in hives, severe body rash, terrible chill w hi fever and a severe migrane attack. I was livid. They scared me to death. I felt i was dying. I was on Benadryl for 24 hours and started getting better. But the next day the MRSA WAS BACK. I nearly lost it! Obviously It was a terrible allergic reaction but my dr was hesitant as it occured aftr day 9 as opposed to his textbooks of day 2 or 3. As of now  The bleeding has only subsided.Its 10 days since""",2016-02-16
1,"""I was born with a club foot, my legs aren&#039;t the same length so I&#039;ve had back pain since I can remember. I&#039;ve always had a hard time when it came to bed time, my pain would be in pain that it would keep me up. My doctor gave me Xanax and perscribed pain killers. I got married was stationed somewhere else and had to get a new doctor, she said she would start me in muscle relaxer and ibuprofen. I was given cyclobenzaprine for muscle relaxer. It was such a change that I feel like it doesn&#039;t do a thing for me whatsoever.""",2016-03-24
1,"""I was put on Provera for abnormal bleeding due to uterine fibroids. It didn&#039;t help with the bleeding only made it worst. I had clotting the size of a golf ball and bad cramping...was told by nurse it can take up to 10 days for it to work well I was    
on it for 14 days and nothing changed.""",2017-04-25
1,"""In the beginning it worked fine, I was switched to it because Ortho Tri-cyclen was getting costly and some of the other genetics were making me constipated. . .joy. Anyways I have been on Tri-Sprintec for almost a year and it doesn&#039;t regulate my periods in fact I seem to be getting periods whenever the heck it please and they last forever. My normal cycle is 3 days and I always knew by 
Thursday of the sugar pills it was coming but this pill just doesn&#039;t seem to be working. On top of that I&#039;m always nauseated, sometimes I get extremely depressed for no reason. I have panic attacks and just feel horrible at the most random times. I can&#039;t wait to switch.""",2011-01-04
1,"""I started taking this bc to help with my cramps and heavy period, very bad choice because I have literally been bleeding for 6 months! Most of the time it was spotting, some days it was so heavy and the cramps... they are the worst. I&#039;ve become extremely depressed, I cry like crazy, I can never sleep past 3am and I have become so mean to people.  I wouldn&#039;t recommend this bc to my worst enemy,  it&#039;s terrible""",2017-03-28
1,"""Why would you prescribe someone with acne this medication to clear it up if it only makes it so much worse? I had a few pimples and black heads and now I&#039;m covered in all sorts of acne including cystic and white heads all over my face. I&#039;ve cried a lot and have been so embarrassed and I&#039;m just now realizing from these reviews that it&#039;s a trend to have horrible acne from taking these pills. No idea what I should do about it now except to spread the news to people that are thinking about taking this pill to not waste your time   I and apparently so many others have suffered.""",2015-12-31
1,"""When I started this medication, I actually thought I either had the flu or food poisoning because the side effects were so bad that I didn&#039;t realize it was just from the aubra.  I had severe stomach issues, sweating, and as the week went on, I had vision problems and an extreme headache that was getting worse instead of better.  Thanks to other reviews on this site, I realized that it could be from this pill and stopped taking it.  I already feel much better.""",2016-11-18
1,"""If I could give a neg 100 I would. I hate this drug. Horrible side effects, I&#039;m still dizzy and have brainfog after 3 months. I had a severe headache, vomiting, severe anxiety, horrible brainfog, fatigue,  no appetite.  I still have anxiety! Cipro, or any fluoroquinolone are usually prescribed with this. I have to say shame on all the doctors who give any fluoroquinolone out since Bayer themselves and the FDA sent out warning letters.  FDA safety review found that both oral and injectable fluroquinolones are associated with disabling side effects involving tendons, muscles, joints, nerves and the central nervous system. These side effects can occur hours to weeks after exposure to fluoroquinolones and may potentially be permanent. """,2017-04-11
