rating,review,date
1,"Hair all over place, shower curtain rod broken and couldn't keep closed, water went all over floor, insense sticks sticking out vent and cover burnt, hair dryer didn't work, wrong insert for coffee non usable, room didn't get cleaned at all next day. Staff not knowledgeable at front desk, housekeeping was told to come to room and never showed. Maintenance did show and was ok but not the most interactive. Front desk no apologies given. 1 of our worst stays ever.",2017-04-14
1,"Room was clean, breakfast was OK and the desk clerks were friendly. Now for the bad: My daughter tried putting brown sugar on her oatmeal and it was solid like a rock in the shaker.The juice machine was covered with fruit flies and the lady tending to the food was rude when we accidentally dropped some food on the floor stating she would be the one cleaning it up later. The 3rd floor hall was like an ice box due to remodeling. The heater in the room did not work properly. The pool was closed for renovations.The vending machine was almost completely out of food. Thanks for a horrible experience. It will be a cold day in Hades before Holiday Inn gets my hard earned money again.",2014-11-18
1,There are so many mixed reviews for this Inn. Perhaps we should post the room number when we write the reviews. I was in Room 102 with two beds. The sheets had old stains on them. There was a very musty odor to the room that was only made worse when the air conditioning was turned on. The door closed... More,2015-10-29
1,"First let me say what was good at the hotel. When I checked in the gentlemen at the front desk were very friendly but never saw them again. Second, the lady that did breakfast service every morning was very sweet and always treated us well. The bed in my room was also one of the most comfortable hotel beds I... More",2015-12-16
1,Stay away. Booked with Hotwire as a 3 star hotel with a 95 approval rate. Hotwire should be ashamed. I wouldn't even give it a 1 star. I feel dirty just thinking about this place. Only stayed for one short night and left with the gift of Bug Bites all over my legs . Website pictures are quite deceiving. The... More,2015-09-28
1,Got room week at a time for work stayed 3 weeks couldn't get no one to clean room.they say they will but don't. Moved hotels a week later owners wife showed up at my job wanting money for damages to room 800.I didn't know what she was talking about she said she was calling the law.I said ok.she left and... More,2013-06-19
1,Be afraid be VERY afraid.I'd rather sleep on the ground then thisresort.Upon ariving two young boys came to the unit to collect a 45 cleaning fee.They brought a vacaum cleaner with them to do the floor around me as I signed the paperwork. There were dirty cups in the sink which my wife washed.There were crackers on the floor behind... More,2014-06-21
1,The had a bad smell. It smells like wet carpet or maybe mildew.,2015-10-27
1,"Don't let advertised low price on the sign fool you like it did to me. You must stay 7 days to get that price. After that it's all downhill. Room smell, don't walk around in bare feet carpet hasn't been used in months. Bathroom grease stains on floor and in tub. Sink doesn't drain. This is not a family motel... More",2016-05-20
1,Not operational when we went by. Looks very run down and overgrown with vegetation. So if you are looking for an investment property and a challenge this property would fit the bill. Good luck to the current owners and the new owners.,2017-07-08
1,"This thing doesnt have to be called a hotel, this is the worst place ever!!!!!!!!Hygiene is something the hotel doesnt know exsists, you can see food, cigarettes, used condoms and much more just a feet outside your door.Nasty parties during night!! We even had to call the police one night!!!!Just dont go to that place ever!",2017-10-23
1,I called to make a reservation to book for two days to attend for a convention and spoke with Rick. While he's taking to me I told him about the special package I wanted to avail and he said he will put me on hold for just a seconds. Guess what 25 minutes on hold so I called on my... More,2015-06-06
1,"Good location, but DIRTY hotel! In my opinion, it should be DOWN-rated to a 2-star hotel. It's OLD, the room I stayed in smells musty, and the common areas were DIRTY!",2011-07-27
1,Pictures must've been old. I got what I paid for....somewhere to lay my head and shower late at night from long drive. Only good thing is they put us where it was quieter. Stairwell and walkways were not renovated and smelled like urine.,2016-08-26
1,I stayed at this hotel recently. A few things to note. 1. I got the hotel on priceline for 41 for the night. What a steal! 2. We arrived at the hotel and owner did not seem pleased that two men would be sharing one bed. His look of disgust on his face was clear. That made me feel very... More,2014-01-28
1,"Charged me for the night that didn't stay. I booked through Booking.com and kept telling me to contact Booking.com and they didn't take any responsibility. There are no confirmation emails or calls for my booking. 0 customer service.Myat Thu L - After reviewing your reservations. I show 2 rooms that were booked for arrival of 12/06/15 through a third party website. You should have received confirmation for these bookings through the third party you booked them through. Unfortunately, nobody showed up for arrival on 12/06, and the reservations were charged first night room and tax for a no show.",2015-12-15
1,I had a terrible experience with this hotel. I did not have towel rack or telephone in my room. Also there was an issue with the cleanliness of the room.,2015-10-06
