rating,review,date
1,Cannot make a credit card purchase. Constantly fails. Can't complete pretty much and payment option. Had to shop through website to complete order. This is a complete fail for an app for a business selling stuff to not be able to accept payment.,2020-12-26
1,"Lack of products, several issues to define the pick up store... Disappointing...",2022-01-04
1,"Worst brand ever Bought a chair 2 months back, the cushion are out of stock and am unable to buy them for almost 2 months",2022-09-25
1,Crashes constantly. Utter rubbish.,2023-07-22
1,Worst,2022-07-01
1,Delivery takes weeks and items were missing. Had to call customer service three times and wait an hour to even speak to someone each time. Took more than 4 weeks to actually get all my items from my order. The app doesn't work to make orders. You'll never receive a proof of purchase email.,2021-03-05
1,We are not happy with delivery of products and related service. One delivery was broken in arrival and second had missing parts Pathetic,2021-10-11
1,"Waste of money, products Looks shiny n big in app, realty is clumsy. Once u order online there is separate delivery charges which isn't cheap n then once product comes to curb side their arrogant delivery people won't leave those huge furniture pieces inside the house shouting all the time we are not allowed inside? But do came in to take pics of items when u urself toil hard to push them in at desired places. Unprofessionals who have the gall to say to customer u can manage urself?",2020-12-03
1,This is the worst ever company to buy home furnishing products. People working in IKEA thinks they are the owner of store they mistreat customer. All products are below standards. They will make you run like anything once you bought anything big and want to return if product is not upto the mark. Don't buy anything from here any local furniture store is better than them,2023-06-16
1,"Terrible app, keeps hanging and doesn't work when placing orders",2020-07-18
1,No Log-in possible because I don't use Chrome but Firefox...,2023-02-10
1,"Nagging about rating the app is a nono, so you get 1 star.",2021-04-24
1,I can't log in. Again and again and again... Still 0 stars.,2020-08-20
1,"When opening the app, always request to login in the website. Then after login and go back apps, status still not logged in.",2020-06-21
1,Very costly product,2023-07-06
1,"Dreadful, just wanted to check availability in store, if its possible i cant work it out.",2020-01-30
1,No availability in most cities.,2021-04-27
1,App does not remember the items added to the wish lists when added in the app.,2021-03-14
1,Most items are either out of stock (UK) or in store only. No point of using the app. Only the least popular items are available.,2021-08-14
1,No delivery in Kolkata,2022-07-13
1,I'm currently in Poland but I don't speak Polish language however in the app we can't select language and region independent of each other. Please separate it. I want English language irrespective of the country I'm currently in.,2023-07-22
1,"Scanning qr codes didn't work for half the items, and if it did I could not change options, then at the end the only thing offered was home delivery. So I had to look up all items again and collect them as the app doesn't show where anything actually is, useless",2023-10-08
1,"This app is too slow as compared to other shopping apps. It takes a loads time to get the results, to set the preferences and apply filters. Also prices should be displayed including GST.",2022-03-03
1,Doesn't work for me anymore :(,2022-05-28
1,"Can't log in because the app throws over to a browser which MUST be Chrome, which I don't have. Get with the times, IKEA! Not everyone uses Chrome.",2021-12-03
1,"(1) Couldn't list order history. (2) Couldn't show outstanding order details/status after logged-in, need to enter Order# manually to find it out. (3) Product images in the order couldn't display (while webpage version can) (4) Unable to show 2nd batch delivery schedule (while webpage version can). (5). Some items marked as unavailable in my town still can checkout, but some can't. It's so confusing. (6) Delivery time missed without any email/text. (7) No online CS channel (email, chat not avai)",2021-09-11
1,"Requested for a return on damaged product two months ago, not even a single response from the store.",2021-08-15
1,I have already registered my number but not getting otp ..and unable to order,2021-09-29
1,The application is useless as the company is not delivering the products.,2021-07-12
1,Ikea Denmark has no English language option.,2024-01-19
1,Can only use app after putting in postcode. I dont want to give my address just to browse products.,2020-01-05
1,"I boycott this app, in Sweden guy burn Quran , i will boycott all Sweden production",2023-07-05
1,IKEA is a great company with very good products but it is not good without a proper assembly service and right now they don't have one in Pune.,2021-10-17
1,"What have IKEA done to their app? The new update makes it impossible to navigate. I haven't a clue how to use it, how to find items I want.",2020-01-02
1,"Cannot change store. Gives strange error. Although store can be selected from list, on trying to save it says ""Field cannot have more than 10 characters"". So cannot select store relevant to me",2021-06-21
1,"App is not user friendly. Searching something is really difficult. Example: Search for baby furniture, crib, bassinet you won't find any thing. Search cot you will find it along with adult cot and beds. Searching is really painful..",2023-01-14
1,"Ordrehistorikk fungerer ikke men gir bare ""Beklager det oppsto et problem. Prøv igjen senere."" Men problemet er permanent og dette virker ikke.",2021-02-05
1,"Scrolling gets you back to the top. As mentioned in several reviews below, when scrolling through products, the app keeps on bringing you to the top when it tries to load new items. Renders the app unusable for me!",2022-01-07
1,Nothing is in stock.,2022-02-21
1,Curbside pickup is not an option in this app. Why not? Collect is not available. It is in a browser.,2020-06-29
2,"Just downloaded it for the first time today (11/07/21) and I can't even get passed the very first page that asks me for my region. It just spools forever and then says ""Oops! Something went wrong"". I uninstalled and reinstalled, but still having the same issue.",2021-11-08
2,store experience was bad,2022-01-05
2,It didn't recognise most of the QR codes I scanned,2023-10-14
2,"The app looks nice but It feels flashy and bloated - lots of images and big, general categories but the menus are organized terribly and navigation doesn't allow you to drill down to specific products as easily as in the previous app.",2020-12-07
2,"A little harder to use than the website, nothing crazy though, manageable. The real reason they lose stars is because they pretend like things aren't in stock in order to make you pay more for delivery, or pretend things aren't available for delivery until you purchase them separately and they can charge you two delivery fees!",2022-06-25
2,Pictures do not load,2019-11-26
2,Most things that I like aren't in stock at my nearest store. It necessary an option for selecting things that are currently in stock at the store when doing search.,2021-01-26
2,"IKEA's app is worse than their website. Website allows you to view categories. The App only lets you view by ""room"" and then just shows you a bunch of thumbnails. Actually trying to shop using the app is impossible, unless you know the exact name of the item you want to buy. So good luck leaving Swedish words.",2022-06-27
2,"Zezsx szratक2;!22W,,5☺️∆ezaq",2021-08-17
2,Lacks features. Easier to navigate the store than the app. App has now been force closing.,2022-01-06
2,Delivery not available in my PIN code in India.,2022-02-22
2,Really annoyed that my fav lists keep getting emptied! I'd also like to see all the options for kitchen cupboard and wall unit designing.,2021-01-22
2,"Could be better. The app is clunky and takes lots of clicks to get to anything. All the UI elements are way too large. The share button doesn't work, it doesn't give a link to the product page, it only works if the other person also has this app. Lastly, online shopping from IKEA is cumberson and expensive, so really there's a lot to catch up on.",2021-08-20
2,Nem működik,2024-03-18
2,Unable to find custom list that is prepared,2022-07-30
2,"I live in germany but i dont speak German, the app doesnt give an option to choose the language. If i pick germany as a country of service it automatically sets the local language. Id really appreciate if you fix it. Otherwise theres no point in that app. Thanks!",2022-04-30
2,"Login is so much pain, try any time OTP won't come",2023-06-03
2,"Had to resort to the app to do an online order because the online website keeps up with ""We weren't able to save your address"" error message. Having finally been able to submit my purchase for delivery through the app, I tried to submit feedback which was just as frustrating as there seemed to be a ""refresh"" that occurred after you typed. When trying to adjust previous text, the cursor moves right to the front! Why?? First world problems but annoying...",2022-01-02
2,App won't launch,2021-02-02
2,ich kann nicht registieren. bitte fixieren den Bug sofort,2024-03-10
2,"Tragiczna aplikacja. Estetyczna, ale funkcjonalność bliska zeru. Sprawdzenie oferty np czarnych łóżek 180x200 graniczy z cudem. Prędzej użytkownik się zestresuje i podda niż wyszuka to o co mu chodziło. Jakby ktoś stworzył aplikacje mająca na celu zniechęcenie do korzystania z niej.",2022-10-27
2,Why not give the option of language independent of the country? Why to provide only the native language as the only option and no freedom to choose the language of the app to the user themselves. Please change this for better user friendliness.,2023-05-06
