rating,review,unixReviewTime,date
1.0,"Loser. Expected something better from Whedon. Big fan of Firefly, the best tv series ever. Think he is desperate or strung out on drugs. Don't waste your time and money here.",1357171200,2013-01-03
1.0,Both the film and the subject. I've never seen a group of more dysfunctional and dangerous people ever. Not worth the time. Who wants to know about people of this ilk anyway. Yuk.,1397174400,2014-04-11
1.0,I have to agree with the rest of the reviews. They need to drop the SuR drama employees. Their annoying anyway. I absolutely love Lisa but her employees are making her look bad.Those waitresses are way fake wannabes.  People like that will lie and use people to get somewhere. Their dorks. I don't want to pay to watch a bunch of dorks when I can just go down to Hollywood and find them on the street there. I want to see a 100% full hour of BHHW drama. Not 80% Real Housewives and 20% dorks. It's fine if you want to do a show with just dorks but I don't want to be forced to watch dorkism.,1384732800,2013-11-18
1.0,"My title says it all.  Perhaps I just didn't have the patience to get further into the story but, after the heroine (wife of the main Viking prince) dispatches two rape-intent clods so neatly, I knew I was in no mood for fantasy.  Maybe episode two would have been better but I didn't care enough to sample it.",1389052800,2014-01-07
1.0,"I like the concept but the show is filled with totally unlikable characters. The humor is all based on uncomfortably weird characters... there can definitely be quirky, likable characters in a show but these aren't them. I understand this is supposed to be a comedy for ""mature"" audiences but there are plenty of mature individuals who get tired of F-bomb laced dialogue.",1366502400,2013-04-21
1.0,"It is bad enough that for a Monday night show, you have to wait until Wednesday night to get this, but then only 2 minutes!  Where is the rest?",1349308800,2012-10-04
1.0,"I am too old and too un-cool to understand anything these techno-boobs were mumbling about in their hyper-tech-babble.They were all drinking Monster, double espressos or using Methamphetamines in some form and then yammering about everything in THEIR world (which is not my world hence NO frame of reference was found). I didn't give a tinker's dam about any of them or their insipid, vapid, banal and jujune lives.",1392249600,2014-02-13
1.0,"I'll be stunned if a worse movie comes out this year. If you liked Wicker Man and thought it needed to be slower, mix more genres, and be a bigger waste of time, then this film will be right up your alley. It's the kind of film that makes me rethink people's recommendations because if they liked this then we're most certainly looking for different things out of two hours of our time.",1346544000,2012-09-02
1.0,"How to tell when a movie is below budget cheap.(1.) No subtitles for either English or people with hearing problems.(2.) Intro that makes no intelligent sense to anyone with a high school or above educational background. NASA finds alien life forms in our solar system which have been identified as ""the writer's of  this movie"". NASA decides to bring said alien life back to Earth who start out looking remarkably like common wood decay fungi (e.g. Trametes versicolor) but then acquire the anatomy of an ocean dwelling cross between a jellyfish and a squid. Unfortunately for our alien writers who never passed 10th grade biology or 9th grade physical science the physics of this anatomy is mechanically unsustainable walking about on the surface of Earth.(3.) Handheld cinematography that looks like something your Neanderthal relatives took while touring deteriorating industrial, trash and natural disaster wreckage in Central America. Really really bad/cheap CGI on our poor stranded jellysquid. The jellysquid's agent should be fired or eaten.(4.) Actors with the emotional impact of the above mentioned fungi and the dialogue capacity of seven monosyllabic words per edited scene.(5.) Props in the movie consisted mostly of road signs that said ""Infection Area""; fungi on trees; army surplus gas masks; a crane to lift a truck then drop it which is edited to make it seem like the aforementioned jellysquid did it.(6.) Whale sound effects that unfortunately for our alien writers, had they spent $10 to hire a marine biologist they would have found out, that for the most part are of a frequency pattern that works primarily under water. Which brings up the question of what planet in our solar system did these creatures come from?(7.) It takes 45 minutes into this handheld travelogue before anything interesting happens and another 45 minutes to hope it ends quicker.",1296777600,2011-02-04
1.0,"I watched this and thought it would be funny, but most of the recycled jokes and lack of any truly funny moments made it boring.",1366588800,2013-04-22
1.0,"Dysfunctional people leading dysfunctional lives...again. No one to care about, no apparent point to anything, just more garbage on TV. Skip it.",1394841600,2014-03-15
1.0,What a waste of good talented actors.  Story line was so weak the we didn't even make it through half the show. Totally bored out of my mind.,1391817600,2014-02-08
1.0,"Casting for main character all wrong.  Mediocre writing, very off base cop to gang relationship.  It seems as if they cast MR. Rogers to be the bad ass, almost impossable to believer.",1384387200,2013-11-14
1.0,"Publicizing a movie is very expensive but here in the guise of honest viewer reviews, false advertising with faked praise reviews by those who have a connection with the films, it's FREE.",1404259200,2014-07-02
1.0,"Video; acting; storyline; script all of  a quality of a high school film class student production. Just goes to show that anyone with $500 for an HD camera can produce a waste of time video. No humor unless, again high school crude was the high light of your education; no story other than three weeks (boringly noted with day 1. day 2, etc. superimposed) of a few people in a house just drinking, talking and acting stupid. The only ghostly thing was the usual door opening/closing and a bed sheet raising (someone was under it and it was suppose to be a ghost) - that's it.All the five stars are probably connected to the video.",1390262400,2014-01-21
1.0,"I don't know why this show is popular,  it's not good. I thought it would be like Merlin from BBC, but it's not. It's about teenagers. It's way too shallow for me.",1394928000,2014-03-16
1.0,I couldn't get through it...too slow and too dark (content)...didn't hold my attention! Might try it again later but not sure.,1397779200,2014-04-18
1.0,Total- TOTAL C- Movie!I plead that you listen to all the 1 star reviews.  They are not lying!!!  OM Triple GGG!!! This movies gore is not even C minus worthy.  There is none. Sad that the  movie trailer has you  thinking otherwise.  I sat through almost half the movie before I had to turn it OFF.  The folks who are rating this movie 5 star must be part of the filming and acting crew.  Great premise but the monster is throw up ridiculous looking and my gag reflexes would not stop and not because of the movie.  More due to the symptoms of actually paying to see this BEFORE SCHOOL special. Best bet- save your money for an adult horror flick not some third grader pop tart and marshmallow roasting affair.,1404172800,2014-07-01
1.0,"Wow what a terrible show...I had to turn it off and delete it from my tivo before I was half way through it so as not to infect the rest of my tivo with ""unfunny"".It's geeky and awkward but not in an endearing or funny way...just in a bad way.  Bad acting, casting, scripting and on and on.",1190419200,2007-09-22
1.0,"This was a poorly written waste of time.  I only watch a few minutes, hoping it would pick up but it never did.  There was no dialogue, no basic story line, just endless trips to the &#8220;potty.&#8221;  Bobs girl",1400112000,2014-05-15
1.0,This show I would never watch. I did not like it at all. that is not to say its bad just bad for me. enjoy and watch if you like it just leaving my review.,1392336000,2014-02-14
1.0,"OK so naked butts we can take any time as long as there is a good story somewhere... But this show was lost btw naked boobs, butts, addictive behaviors for spoiled people..... (yup those with way too much time on their hands and way too much money)....There is bad and then there is really bad... This is a thumbs down, kill, erase from our memories bad.",1391990400,2014-02-10
1.0,It sucked as a movie. The sound was scratching in spots well a lot of spots but I don't think that is Amazons fault. Withing minute from the start you knew the entire movie before it happened.,1363651200,2013-03-19
1.0,I usually like the paranormal shows but this one was just bad.  The Wraith how bad can an interview be?  The whole story and the acting was very much lacking in everything.  Definitely not worth spending time watching and I want my 1.99 back.  This is the first time I really disliked something bad enough to write a negative review.  Don't waste time...there are much better shows out there.,1379721600,2013-09-21
1.0,"The pilot episode is funny because its audacious and over-the-top redneckery, but shortly thereafter it becomes a droll, uninteresting show about this stupid family of fakes pretending to be beverly hillbilly like backwoodsmen, new to fame and fortune because of a popular duck call, having fun in their hemi trucks and shiny new carharrrrrrt attire.  I would have a real problem with the publicly bigotted statements if it weren't simply a pandering to an audience of morbidly obese neckertown walmartians and a  false flag of 'any-publicity-even-negative-is-publicity-nonetheless' as a dubious means to perpetuate a WELL overplayed merchandising campaign at Walmart that is as stupid as the people who buy into it.",1399248000,2014-05-05
1.0,10 mins = nothing20 mins = nothing30 mins = yawn... what time is it?40 mins = nothing45 mins = oh- wait a minute... is something happening!?!47 mins = nope  :(55 mins = left the movie running while taking a bathroom break.65 mins = mind actually started drifting off thinking about my morning commute to work.75 mins = I give up.skip it- you won't regret it!,1383696000,2013-11-06
1.0,"I loved this show but Abbey is going over the top.  Her behavior is bordering on emotional abuse and bullying of children.  People were outraged over last Tammi on last year's season of Basketball Wives.  Abbey is getting pretty close and she's pulling her antics on CHILDREN.  What kind of example is being set for them??? Is this like Lance Armstrong syndrome, that you do whatever to win???? That they have to be in abusive situations to be on a winning team?  I'll have to pass on this show from now on.  I can't condone children being in this environment.",1358380800,2013-01-17
1.0,"The first 20 minutes or so the dialogue and acting led me think that a creative, well written and produced haunted movie was in the works. Wrong! They either quickly ran out of writing inspiration or money or both. It quickly fell into a cheap formulaic abyss. The rest of the movie moves like redundant molasses.Proof?(1.) Well, lots of newspaper clippings is a cheap storyteller and in this case it was newspaper clippings on a web page - shown over and over.(2.) Usual cheap prop of an army surplus recorder with analogue vu display to indicate some unknown sound. Duh, digital has been around for decades and, anyway, they have a limited frequency and amplitude range, so what's the point.(3.) Usual, couple of guests that add nothing to the story and you're left wondering why they were even in the story. Well, one guy decides to slit his wrists, in a bathtub, of course.(4.) Usual, mysterious sounds - well, they are in an old hotel!(5.) The usual mysterious self-closing door. Actually, a prop person standing behind and pushing it. Scary!(6.) Lack of details such as why the two inn employees are there; why they are closing such a expensively appointed and well maintained inn. Their dialogue dominates the rest of the movie and although it started out interesting it simply got tiresome after 90 minutes.(7.) Usual chain locked cellar door.Spoiler follows:(8.) Usual girl starts imaging ghosts and locks herself in the basement to subsequently die of fright complications thinking a ghost is chasing her but it's her co-worker banging on the door.",1336521600,2012-05-09
1.0,"This series is not well done there is no explanation to what is going on, what is that thing? Unatural, religious, ET?I just do not want to watch something religious, so I just think this is not for me.",1393891200,2014-03-04
1.0,I tried to give this pilot a chance just like I did with a few of the others and this one did something that the others did not...bored me from the beginning.  The show &#34;The After&#34; and &#34;The Rebels&#34; caught my attention from the very beginning while &#34;Gortimer Gibbon's Life on Normal Street&#34; lost me immediately.  The writing wasn't as great as the other shows and while Fionnula Flanagan is quaint as Miss Hudspith and Robyn Lively is more beautiful than ever the rest of the show has its flaws.  The children in the show don't have the ability to deliver the so called &#34;punchlines&#34; and there is just no chemistry.,1394064000,2014-03-06
1.0,"Yes, 9/11 was horrific and for those of us who were not there I'm sure we can't imagine. I began watching this on 9/11/13 just to remember what had happened, part of the way thru I had to turn it off because the descriptions and so forth were so terribly graphic that it was disturbing. Don't watch this movie if you are sensitive to very graphic descriptions of the horrors of that day.",1379462400,2013-09-18
1.0,"Update: I have to laugh at the people who found this review ""not helpful."" They think everyone has to agree with them.  Still don't want Hollywood imposing their political views on everyone.If this show took on both political parties I might have watched more than 15 minutes of it. I don't want politics in the shows I watch.",1367107200,2013-04-28
1.0,"The series started out OK, but after three episodes, I lost interest. Hard to figure out just what the point is and how the characters interact. Not much suspense, particularly at end of episodes to keep the viewer coming back. Yawn.",1401494400,2014-05-31
1.0,"Yeah, I know it is a cartoon but still it conjures up he real thing when I watch it. i only watched part of the first episode. Had to stop since I did not enjoy the subject manner and also the style of the cartoon was not on par with my other favorites. Just was not interesting to me.",1371168000,2013-06-14
1.0,Characters that grate and dialogue that annoys rather than entertains. Is this a comedy because a man in a dress is supposed to be funny (it's not)? Let's hope this one doesn't make it past the pilot.,1392163200,2014-02-12
1.0,Very disappointed wouldn't recommend it at all! It downloaded good but other than that it isn't worth any ones time!,1401408000,2014-05-30
1.0,"Much of the current cast is unlikable: the two new ones are 1) crazy, and 2) bland; and I would like to see the pretentious and over-bearing Heather booted as well; her arrogance and sense of entitlement has become incredibly annoying. I think Heather has exerted too much influence over this show because she is Jewish and so are the show's producers, and that is one tribe that sticks together. Heather pretends to a kind amiable character that she does not possess; she has now twice kicked another cast member out of her house when her or her husband's comments rebounded back on them (and who can forget the infamous ""intervention"" Heather staged when she viscously blindsided Alexis while on vacation). I miss Alexis too; maybe she wasn't the sharpest tool in the shed, but she had a good heart (more than can be said of Heather), and Alexis is the greatest beauty that has appeared on any of these house wife shows. I think her beauty is why Heather was so jealous of her; that, and the fact that she is pointedly Christian and Heather is Jewish. I strongly suspect that Heather had Alexis blacklisted. Apart from being eye candy, it was fascinating to watch as Alexis fought for parity in her marriage. They should bring Alexis back. I don't think I can stand another season of Shannon; she is bat s*** crazy (0f course, I'm sure Heather will have her fired anyway). The other new one is just a bland version of Alexis, who knuckles down to Heather (as much of the cast is now doing...where are Tamara's smart aleck wisecracks?  She keeps her mouth shut because she's scared of Heather and of the power she wields over the show). I don't think I'm going to continue to watch with the current cast. Besides, they are so scared of Heather that they cannot be themselves.",1402790400,2014-06-15
1.0,"Honestly here guys, overall this things getting 4 stars with an overall of 33 votes so far? Come on, who are you kidding? Every other site slams this movie with honest reviews, IMDB has this as 4 of 10 stars with 673 votes. Put two and two together here folks. You saw the trailer right? If not, go see it, and you will know this movie is going to be horrible just from watching that. Horrible acting, bad editing, dodgy sound, ugly lead actresses, dumb plot, and made by two girls no one I know has ever heard of. What where they popular on a public access show they produced in a town that all 32 residents living their watched it? So why is there reviews here praising how much they love them? Sounds to me like one of the following possibilities.1 - One or both of the twins wrote a review or two here.2 - Some pervert just heard it was female twins and went nuts obsessing over it.3 - Friends of friends of friends... you know, ""like my movie on facebook guys!!!""4 - It's just a bunch of jokers having a stupid laugh.5 - Drunk or mental conditions apply to the reviewer.6 - Watched the wrong movie.Add a 7 if you have any more thoughts :D",1403395200,2014-06-22
1.0,"this was quite possibly the most annoying movie ever.""Dumb"" is too smart for this movie!This movie makes the Blair Witch look like a 5 star movie!I actually wanted to put my head through a wall- that's how stupid this movie is!80% of the movie is a camera being dragged through brush and trees.worst script logic ever! IT MADE NO SENSE!  nothing was even remotely realistic or logical!If this was a film about how to make the worst decisions ever while being hunted by a murderer- then it's the best movie ever! lolThis movie was so bad it's hard to give examples- I'm so sorry.I will never watch a movie by this director ever again.I'm sorry that I sound like a broken record... it's just I can't believe how gawd awful this film was!",1394668800,2014-03-13
1.0,Not as good as I had hoped.  Seems to have lost its appeal to me.  The only thing that I like in it is that Kat and her boss are a good fit.,1390953600,2014-01-29
2.0,"Deadfall is a white noir, instead of being told in the shadows of the mean streets of the corrupt city, it takes place in the wide open snow covered wilderness. It is easy to identify that Deadfall wants to conjure up memories  of Fargo  or any other Cohen brothers movie for that matter, but ends up simply stuck a drift in it's own snow storm of tedium. This isn't a bad movie, per say, but it is middling, predicable and more often than not, dull. Which comes as a shame because the movie has a real great cast that is game for something more meaty.Telling the story of Addison (Eric Bana) and Liza (Olivia Wilde), a brother and sister team that just stuck up a tribal Casino. A car wreck leaves their driver dead and them stranded in the cold Michigan wilderness heading for the Canadian border.  They become separated and Liza hooks up with a stranger, Jay (British actor Charlie Hunnam), an Olympic silver medalist pugilist just out of jail and already on the run again. He wants to go home for Thanksgiving, but they end up stuck at a roadside motel for the night. She pretends he's her brother and he pretends she's a playboy centerfold, and somehow through all this they fall in love.Also add another subplot involving small town cop Hannah Becker (Kate Mara), trying to prove herself in a man's world and dealing with daddy issues involving the local sheriff (Treat Williams), who may be her father, but he is also a sexist, arrogant lout.Deadfall starts off very well with a great hook, but as it goes along it becomes tiresome and conventional. The early cinematography by Shane Hurlbut is excellent with a nicely done car crash and an exciting chase on snowmobiles, but like everything else in this movie becomes more pedestrian as it trots along.Directed by Stefan Ruzowitzky, an Austrian born director who won an Oscar for 2008's the Counterfeiters, making a very mild mew English language debut. Working from a half backed script by first time screenwriter Zach Bean, who manages yo fit more clich&eacute;s in a ninety-five minute movie than just about anyone this year. Bean's script seems cobbled together by bits and pieces of other movies, and not necessarily there best parts. It's plotting, it is rushed and there is little or no character development.Deadfall manages to almost descend into self parody with it's obvious and contrived ending that feels like the old Humphrey Bogart movie Desperate Hours, which itself was remade by Michael Cimino and starred Mickey Rourke, with a very special Thanksgiving twist. A holiday showdown in the snow.A very good cast is all that keeps this afloat. Eric Bana is superb in the central role, a tough guy villain that is easy to root for. Olivia Wilde proves she's much more than merely eye candy here, she is sweet, scared and sympatric in the role, she makes Liza simply more human, and this could be Wilde's best work so far.Kate Mara is excellent as rookie police officer Becker, she's smart and tough with the offbeat charisma that Mara is good at exhibiting. She's pretty, but not glamorous, and gives a clich&eacute;d role a more firm footing in reality, or at least she makes it appear so.Charlie Hunnam is just okay as Jay, a poor man's Tom Hardy the role is so underwritten that the actor is given little time to do much of anything, he's just there as the movie's handsome stranger, a rather dull protagonist.Add reliable veteran performers Kris Kristofferson and Sissy Spaceck as Jay's folks, and Treat Williams as the sheriff, this highly capable cast really cooks. Unfortunately it adds up to more of a cold lunch than a holiday feast.Deadfall is a slight and unmemorable thriller, it's laughable in all the wrong ways and doesn't add up to a impressive Thanksgiving themed movie. Although it would be interesting to see what happens after diner, I mean some people have some explaining to do that could have added up to something more interesting than what we have here. This time of year you can do better. Give the gift of love and take some you care about to see something else.see my reviews at moviezonemagazine.com",1362441600,2013-03-05
2.0,It was alright not horrible.,1405036800,2014-07-11
2.0,"Now I know that anyone can make a movie.  The grainy black and white filming was interesting, and really didn't add to the movie.  It's like they said &#34;We'll save money if it's not in color&#34;.",1379116800,2013-09-14
2.0,This could have been an interesting series if not for the turgid script and the banal soap operish love triangles.,1371081600,2013-06-13
2.0,"'The Canyons' is one of those films you hear about, that is so bad that you have to see for yourself. Plus, it was supposed to be the comeback of Lindsay Lohan. What I kept thinking when I saw Lindsay Lohan was the amount of bruises on her legs that were apparently not covered by make-up. It was sloppy, and that is exactly what the film is, sloppy.What we see is the underbelly of Hollywood. The scummy, seamy side. A young, would be starlet, Lindsay Lohan, being kept by a millionaire porn star. Sex with differing couples, or with men whom the porn star has promised a night with Lohan. The plot is thick with wanna be's and with actors working as waiters and bar tenders, selling and playing with sex and drugs on the side. Everyone seems to be a little 'off' is it the drugs or are they all mentally ill? No matter, thus is not a good film. I am not sure if it ever made it to the big screen. Lots of hoopla, where nothing delivers.Not Recommended For Me. prisrob 11-05-13",1383609600,2013-11-05
2.0,"OMG, this is almost un-watchable. I don't understand. Big name folks involved. $$ spent on effects and sets. You've begun with an interesting premise. But the story is garbage. Recycled garbage at that. Pushed along by hopelessly cliched dialogue. How sad. Who is the target market? Why is the leader doing an ""Aw shucks ma'am""/Marshall Dillon impression? There is no chemistry between the husband and wife. The sullen misunderstood teenager plot line has been done to death. Let it rest in peace! I guess I answered my own question. The target market are kids who are too young to recognize the cliches. To them it's new stuff. Okay... Well, I'm going to watch a Firefly episode to cleanse my pallet.",1319328000,2011-10-23
2.0,"All the parts were there for a truly fine series.  Good actors awesome budget...  well ok maybe not all the parts.  The story lines while interesting were executed poorly and the special effects just didn't do justice to the show.  What really stuck out to me as unacceptable were the fight scenes.  Jamie Sommers routinely injured people by accident when she forgot her new ""strength"".  In the fight scenes she couldn't fight here way out of a wet paper bag.  One super punch and the guy gets up not even a bruise, no broken bones nothing.  When she gets hit in her non bionic parts pretty much the same thing.  She can take a punch better than ALI ever could.They say the writers strike condemned this show to one season.  I really doubt that.  I would not purchase a second season.",1381363200,2013-10-10
2.0,"Not so good. A bunch of &#34;smarmy, look at me&#34; crooks and murderers that want to get a little bit more noteriety by bragging about their despicable deeds. Would not recommend.",1365120000,2013-04-05
2.0,"It was bound to happen sooner or later, writers running out of ideas (or just getting lazy), actors ensconced in their established roles (or just getting lazy), there's no mystery anymore, and bringing in the old &#34;tried and true&#34; dramatic scenarios shows a complete lack of creativity  (i.e., having Ryan's wife giving birth in an ambulance at the scene of a fire, come on!) That's all.",1389830400,2014-01-16
2.0,"This series is about what's wrong with America.  A Popeye's employee, who should have been fired on the spot, is given a ""mentor"", and put on the fast track to becoming a trainer.  It's probably all a big lie, but maybe it isn't.  Employees who work hard and do their job see other employees who are terrible get away with it, so why work hard at your job?  After watching a few episodes, I do think it's all fake.  There's a guy who walks an hour each way to work, so Popeye's gives him 10 grand to buy a car.  I'd have given him $20 to buy a used bike.  He can't figure out to car pool with someone, take the bus, or get a bike?  Give me a break.  I've worked lots of jobs.  I haven't seen lots of people who work real hard, but don't get recognized.  What I've seen is lots of people who do crappy work, steal from the company, and should be fired.  Yes, the show is fake.",1370217600,2013-06-03
2.0,I was looking for more of a sneak peak and not so much of an interview with the actors. Not what I wanted.,1396915200,2014-04-08
2.0,"Margot (Michelle Williams)meets Daniel (Luke Kirby)and the two feel an intense and immediate attraction. But Margot is married to Lou (Seth Rogen), a cookbook writer and tries halfheartedly to resist. Margot seems bored by her domestic happiness with Lou. She craves excitement. As luck would have it, Daniel and Margot live across the street from one another. After over an hour of teasing, including a blow by blow verbal account of what Daniel would like to do to Margot, they succumb. Margot moves in with Daniel and they have hot and heavy sex including threesomes of various kind. But by the end of the movie, Margot is just as bored with Daniel as she had been with Lou.It sounds like the makings of a pretty good movie but this is so exploitative and unpleasant that watching it just becomes a tiresome chore. One scene in which we see a bunch of naked women in a swimming pool shower had me particularly puzzled. As well as the lovely bodies of Michelle Williams and Sarah Silverman, we see a bunch of older bodies, sagging breasts, pendulous breasts, flabby tummies, wrinkled backsides. What is this for? Is it to remind us that youth is fleeting and age will catch up with us all? Do we need reminding? It seemed just gratuitous and almost cruel to me.The fleeting glimpses of Margot and Daniel in three-way sex were also like peepshow parades. Who does that kind of stuff? These seemed like two nice normal people. The filmmakers had a message and by golly they were going to get it through.For the first hour of this movie, there was a kind of slow-burn eroticism. By the end, just a nasty taste in the mouth.",1359849600,2013-02-03
2.0,I never got into this series. I wasn't sure if this was a parody or a drama so I gave up on it.,1390867200,2014-01-28
2.0,"So I'll admit that I've seen a lot worse, which is why I'm giving it a 2 instead of a 1. However, the effort the filmmaker made to tastefully satirize the horror genre was WEAK. My suggestion is that you do not waste your time on this unpleasantly cheesy, poor excuse for a spoof. It's not even something you'd find entertaining when drunk.",1405728000,2014-07-19
2.0,As many have mentioned in their reviews as well... the slant of this show was unbearable. This could have been done without specifying either party... or at least spreading the scorn around.,1366675200,2013-04-23
