rating,review,date
1,"Po ostatnim update aplikacja rzadko kiedy działa poprawnie, a zazwyczaj wywala napis, że ""coś poszło nie tak"". Z tego powodu nie da się w ogole keozystac z kuponów, które z jakiegoś dziwnego powodu trzeba ręcznie aktywowac.",2023-06-15
1,"It doesn't work anymore, I've lost all my monthly bonuses and the customer service doesn't help. Answering to you: no, I'm sorry it's a bug since my phone is good and all the 100 apps I have work properly",2021-10-08
1,"Piece of junk, keeps logging me off which I can only notice when opening the app at the cash desk. No useful discounts.",2022-04-05
1,"I can't tell others what I think about the app as I have no idea how to scan it at the till. Why are there no actual step by step instructions for oldies who struggle to understand, let alone cope with this technology, or alternatively a printed coupon to use?",2022-04-28
1,Not interested in any of these apps most of these apps most of these apps just drive me mad they come through all times of the day and I do not want any of them,2024-01-24
1,"The app wont let me sign in ,so it is not worth using.",2022-08-18
1,Often don't work at checkout.,2022-08-04
1,Keeps crashing,2021-11-25
1,"Too complicated, forces update which will not load so I am unable to use my £2 voucher that expires today. Just junk:",2022-05-21
1,Crashes every time during registration. And there is no PC account creation option. So useless c...,2021-10-12
1,Twice app has failed.It is frustrating as this seems to be a fault with the app. I even changed my phone as I was told my old phone was not compatible. How does this encourage OAPs to shop with Lidl.,2022-02-03
1,I can't seem to find a damnn shops in my area where i give it the correct adress and all full necessary details but i can't find a single shop i could click onto to proceed with the logging in. And before i reset the app as well i couldn't access the app telling me there is some type of failure to show me the discounts and everything in the app except am able to click just to register my lidl plus. . . Which now i cant even access because i deleted and installed it again 🤦‍♂️. Just nonsense!,2023-12-01
1,"£10 off at the end of a month made this a great bonus and great app, now I need to spend more to qualify for a 10% off which means to make the most of this now I am doubling what I spend per month when already spending more than needed to obtain a reward Well done Lidi you dangled a carrot and took it away at a time it was needed more than ever",2022-08-31
1,Can't select store so won't work,2024-03-01
1,Rubbish. You've updates T&C's and when I tick agree and then press next it just reloads the page. I have done this several times now and still the same happens. If I try to go back it asks me to continue or log out? I can no longer access the app at all until I've agreed to the updated terms. 😒,2022-02-03
1,I have tried for 3 days and several times to register with Lidl Plus app but the screen just frozen after completion and not registered at all,2022-09-24
1,"Подвеждащо, объркващо. Изтрийте си приложението, не влизайте в лидл!",2022-04-20
1,App never works when in shop .,2024-02-27
1,Says store closes at 8pm on Sunday app doesn't let you log in last 8 visits had same issuies not good at all now so if had option of minus stars it would be now compared to how app was until start of new year,2022-01-30
1,Poor,2022-05-05
1,"Update to my previouse review, app still won't let me use the account it says it registered to my email, yet whenever I try to log in to that account it says it doesn't exist,when you use the FAQ page it asks for an account number, how can I give that when I haven't been allocated one, to make things worse I have tried this with another email and nada. Can I please get some help that doesn't involve a robot, I shop at lidl on a daily basis and I can't even use the benefits of the app",2022-11-30
1,Poor says update znd you can't,2022-02-24
1,I can't get a verification code sent to me... it just won't come through.,2023-12-20
1,Difficult to log in,2022-02-24
1,Can't switch language from Greece back to Serbian. Scratch coupons don't work (it doesn't display coupon when scratched),2023-10-26
1,Good idea like the app but vouchers don't last long. Do majority of shopping in Tesco where clubcard last a year. I save vouchers for Christmas spend. Since my last review this app has got even worse. The scratch card awful. When you win something it's for the most random useless product The rewards reduced even more. This is why Aldi had my 2023 Christmas spend,2024-01-02
1,"Don't understand why you advertise Lidl plus in Northern Ireland when we don't have it. Local store anywhere on the mainland, do you forget that NI is part of the UK too?",2022-06-11
1,"Data collection for no reason (on my end,probably they sell them for money)...i still get recommended stuff i don't need or want. Similar to the offers... After 2 years of use...still no purpose ..still 1 star review",2024-01-29
1,Умряли кучета. Еко ваучера можело да се ползва само за сметки над 10лв. Смешници мизерни сте лидл.,2024-02-09
1,"UNGENÜGEND. Registriert bin ich, Anmelden geht bei mir nicht ⛔ (weißer Dialog) (Android 10, Google Service enabled ✅, alle Daten akzeptiert ✅). Ich habe noch ein paar Buttons probiert ⛔ keine Rückmelung. 👎",2023-10-09
