rating,review,unixReviewTime,date
1.0,The brush is splayed out so i can't really use it. Just seems like cheap bristles or something?,1473811200,2016-09-14
1.0,This product causes a lot of dandruff and dries the ends of my hair,1478995200,2016-11-13
1.0,dries my hair out. not worth ur money. wouldnt use it if it was free,1487635200,2017-02-21
1.0,"The color was not at all what I expected. It's VERY PINK, and not in a natural way. The color shown here looks very natural, a pachy-pink color and perfect for my fair peaches-n-cream skin color. Sadly to say, it is so pink that I cannot use it. I'll find someone to give it to. Not for me",1468108800,2016-07-10
1.0,"This medium coverage foundation is way too dark for my complexion. I expected the warm beige to be like a tan, instead this foundation is more for women of color or those that have a deep olive or super deep tan. It has SPF 25 sunscreen protection.

In addition to the color issue, I found that it does go on smoothly. Every time I applied a little bit, I had blotches of color on my face and trying to blend it was practically impossible.",1498348800,2017-06-25
1.0,These polishes are expensive and too thin for the color to pop. I bought several because the colors are so beautiful but have returned to old faithful OPI.,1406160000,2014-07-24
1.0,Blades do not contact properly and the handle is uncomfortable and gets WAY too hot.,1407456000,2014-08-08
1.0,"It just did not work, despite the impressive packaging and attention to detail in the design and construction.",1452556800,2016-01-12
1.0,"The ease of application, the lovely color and from a brand I like made me immediately like this eyeshadow crayon. That changed in about 10 minuets, when I looked in a mirror and saw my eyes were a raccooned mess.
Nothing I did or used, moisturized, primers, dry, could get this eye crayon to stay on my lid without smudging, shifting and all but disappearing, except for a greasy mess in my crease.
I have very normal eye lids, I have always enjoyed exceptionally long wear time for almost all my eye makeup, so this is a serious surprise and disappointment.
I would not recommend, or repurchase.",1437091200,2015-07-17
1.0,"I started using this product with the practice attachment for about a month, and I waited a full week between uses each and every single time. I didn't see any really difference, but I liked it well enough to keep going. After about a month I went up to the next attachment which I believe is called ultra sensitive.

The first few weeks were okay. And then about a week ago I noticed that I have dark lines and discoloration on my face. Now, I initially wondered if the complaints of this might be due to stripping a tan or something. But no... the lines caused by this device on my skin are dark.

Now, when I say I watched the videos, I don't just mean the one that comes with the device. I do mean *all* of the videos. The bad reviews, the everything. And I went it planning not to use the more abrasive attachments, and not to attempt using it too often.

Maybe... maybe for some people using it every 2 weeks could solve the problem. Maybe staying on the practice head (which doesn't do anything at all, really) could be worth it. But for the price?  And the risk of having dark lines and discoloration across your face? It's really not worth it in my opinion.

I didn't pay the full price suggest here. I found it on sale at Nordstrom. And even at $60 less it still seems like a huge risk to take with your face especially if you have sensitive skin.

I did honestly like it after the first use of the ultra sensitive disc. But discoloration with the most sensitive option is absurd.",1489881600,2017-03-19
