rating,review,unixReviewTime,date
1.0,These came stock on my Jackson Kelly KEXMG. All the other guitars I own have Schaller buttons on them and I have one main strap I use for all of the guitars. I figured since the guitar came with them I would try them out. Not twenty min later I was removing them and putting Schaller buttons in their place. Here the 3 major reasons I did not like them over Schaller:1- Bulky. They stick out too far and on any guitar with a strap button on the back it jabs you in the stomach or below!2- Problems engaging. I would push them into the receiver and they pop back out. It wasn't until I forced them in while pushing the button that they went in a stayed in. Schallers click in and you know they are ready to go.3- Cheap. They just feel cheap. Thin metal is used in comparison to the Schallers; which have a very heavy and solid feel to them.For a few bucks more I'll stick with Schaller's. I have been using them for 10+ years and have never seen one fail.,1379808000,2013-09-22
1.0,"My problem is that I am used to playing Hohner Golden Melody and Special 20 harps.  I guess I should have paid attention to the other 1 and 2 star ratings.  These harps have no volume.  Don't waste your money on them.  I guess the only thing worth having is the case, but the case has no handles or carry strap.5/25/14 - I said the case had no handle, well I take that back.  There is a little strap inside that prevents the case from opening flat.  I was able to fold that little strap outwards and then zip the two zippers up to it.  With one finger I can carry the case with my quality harps inside.",1389484800,2014-01-12
1.0,straight out of the box this product reeked cheap. No directions inside or on the box. I messed with it for about 5 minutes. I would not trust it with a heavy or expensive mic. I read the description but it did not say cheap. Live and learn.,1363564800,2013-03-18
1.0,"Often, we get what we pay for. After researching various pieces of sound equipment for weeks and weeks, I chose solid items for reasonable prices.I should've known better to skimp on what is a critical piece of the puzzle - the quality of the cable. This item simply didn't ever work - it arrived with a bent pen on one end, and even when we attempted to straighten it, it didn't connect well onto the mixer board. The microphone end was a VERY shaky connection with the most intermittent power conveyed to the mic.Don't buy this item - spend the relatively small extra amount and get a more reliable brand.",1355443200,2012-12-14
1.0,"Sounded good. Warmer sounding than stock tubes in my ac15. I rocked all night and loved the sound. Next day i turned it on, my amp was crackling out and wiping out the signal i checked the tubes and one of them was making violent purple flashes before the signal burnt out. I then noticed that one of my fuses blew out as well. I changed out the fuse and checked again and the tube was still doing the same thing so i just swapped the tubes back for atock. Id like to see a real set of jjs, im sure one of them was a dud.",1399766400,2014-05-11
1.0,"...for something, but not a guitar.  Wasn't sure what to do with it so I now use it to mount a large cookbook, or notepad computer, so I can follow a recipe.  It seems to work okay for that.  Just don't use this for guitars.  An electric guitar will slide out and fall because it leans back too far, and the arms have no grip.  This thing was obviously created by a monkey in some closed door creative testing experimental project.  It may even give you AIDS!  But probably not.  However, animals could have been harmed in the making.  But most likely, and in reality, it will not hold your guitar in a safe manner.",1389225600,2014-01-09
1.0,This would have been a nice slide if I could get it on my finger.  I'm borderline skinny and it still won't fit.  Save your money unless your under 10 years old.,1403049600,2014-06-18
1.0,"This arrived with one end of the security strap and metal part...Broken! OK...I bought it on sale and returning it would not be an option...it would cost as much to mail back as it did to buy it!Obviously it was not the packaging which was more than adequate and there were no broken off pieces in the box.Of course,I could not recommend this product to anyone...most disappointing purchase!",1359504000,2013-01-30
1.0,"This product has an extremely flimsy spring mechanism inside.  Upon receiving mine and assembling it, it broke immediately while I was trying to mount an iPad onto it.  It also has a fairly narrow angle of adjustability.  The metal parts of it seemed sturdy enough but the plastic parts looked and felt brittle.",1342569600,2012-07-18
1.0,Well this cable certainly didn't last long as the title says 8 weeks.  Bought a new Fender Mustang2 v2 amp a week and a half ago.  Last night amp would turn on but wasn't putting out any sound from the guitar. Messed around a bit and it started to work.  Today same thing and it's obvious nothing is going from guitar to amp.  Thought I had a bad jack in my new amp and wasn't very happy.  Got out the old amp and guess what nothing there either.  At least my new amp is working and I only have to replace a $12 cord.Maybe I'm just unlucky and got a bad one and if I bought it at a local store I'd return it.  Not going through the hassles of mailing it back or asking for a refund.  Will just move on to another company's cord.,1376784000,2013-08-18
1.0,The material used is fine.  The looks are fine.  The length is horrible.  This is too short for most adults that play guitar.  It felt like I was holding my guitar around my neck instead of off my shoulders.  I attached it by the longest way possible and it was well short of what I could use.  To me this was a worthless purchase.  I just tucked it into a drawer and it will sit there and not be used again.,1371686400,2013-06-20
1.0,It doesn't seem to work. I think maybe mine was damaged or something because it doesn't seem to absorb any water.,1369353600,2013-05-24
1.0,"This is a cheap piece of junk that does what it says, it distorts, You want something to make your guitar sound like junk, this will do it. Why pedals that make your guitar sound like a piece of junk are the most popular is beyond me. This is not a boutique Distortion pedal like Hendrix would use. Boutique and distortion are an oxymoron.These things are built with heavy metal, it should last, I kinda hope it doesn't(just kidding), you want distortion, you got distortion",1258070400,2009-11-13
1.0,"I really wanted this to work, but it doesn't.  Don't bother,it doesn't mute the strings at all.  One star, just for it getting here on time.",1384300800,2013-11-13
1.0,I can't believe these were actually sent to me. The heads are smaller than normal pickguard screws and the metal is blackened. They come from Taiwan but look like they were subcontracted to China. I am sending them back. There is no way I would use these. Any screw you get from Home Depot would work better and look more attractive. I am seeing nothing but product after product like this coming from Fender and it is a clear sign they are simply trying to maximize profits at any cost.,1389398400,2014-01-11
1.0,"Unless you guys are receiving something I am not, how can you give this anything more than one star. My backplate is so thin and cut so close to the screws that you can actually see were the route begins on the back of my Fender stratocaster. This is inexcusable. All the other Fender backplates I have have enough lip to cover the route, but not this mint green one. I simply cannot understand what Fender is thinking.  I am seeing nothing but product after product like this coming from Fender and it is a clear sign they are simply trying to maximize profits at any cost.",1389398400,2014-01-11
1.0,"I bought one of each Soft, Medium and Hard Wedgie rubber picks and even though the colours were right, the Hard is as soft as the Soft. They felt exactly the same in fact. The Medium was the hardest out of the bunch.Packaging error? I have no idea. The fact that each stiffness only comes in one colour and the colours were right lead me to think something is wrong with the manufacturing. So check with what you get.Sound wise, the rubber really removes the treble on my acoustic guitar, making it sound really dull and muted.There is a lot more friction from the rubber on the strings that I do not think it is idea for strumming.The only reason I can think of using is if you want to reduce the noise but frankly, you would have much more control if you used your fingers instead.",1350432000,2012-10-17
1.0,"As soon as I attached my mic, and with my strong hands, I over twisted the mic holder on the threads, and the thread piece came loose on the stand.  I think I can fix it with some liquid metal, but this is not as impressive as some mic stands I've had in the past.  Sincerely, DocAfter a few months of trying to make it work.  It doesn't.  I changed my rating from 3 to 1  This puppy is just poor quality.",1340409600,2012-06-23
1.0,Could not get to fit small sound hole. Once in sound hole pickup did not work at all. Would not buy it.,1357171200,2013-01-03
