rating,review,unixReviewTime,date
1.0,"Have not used this cartridge so I am not rating this re-manufactured ink cartridge for its print quality.  My rating reflects my dissatisfaction with this vendors deceptive advertising.  This vendor is selling re-manufactured cartridges and most people wouldn't know it by looking at the items web page.  What I have learned, if the item description doesn't say OEM it isn't an Epson manufactured ink cartridge.  I think if a vendor is selling re-manufactured ink cartridges it should be in the item description!  Some will say the price should tell you it is not OEM but a lot of vendors list a low price to draw customers and then recoup there losses with an elevated shipping cost!",1284508800,2010-09-15
1.0,"I own the XP-310 Epson printer, not this model. However, there is some corporate greed technology in the XP-310 that is most likely in all of their printers.I actually really liked my Epson printer until it came time to replace the ink cartridges. I always look at the replacement cartridge prices before I buy, and the Epson were cheap. However, I soon found out that the minds at Epson went to VERY great lengths to make sure you can use only genuine, way-over priced Epson cartridges in their printer. The aftermarket cartridges won&#8217;t be &#8220;recognized&#8221; by the printer, and even the empty refillable cartridges won&#8217;t work either. Don&#8217;t bother with the bottles of ink to refill your existing Epson cartridges, for that won&#8217;t work either.I could have bought 4 black and 2 each of the other colors for $14 for the aftermarket products. Instead, the cheapest I could find for the same 10 Epson cartridges cost over $80. Actually they weren&#8217;t the same, the aftermarket were the larger capacity where the Epson cartridges at $80 were the smaller ones.Maybe other or even all other printer makers do this same thing, as I don&#8217;t buy printers often. In the mean time I will have my old Canon printer repaired and use the Epson only for scanning and copying.",1401062400,2014-05-26
1.0,"This cork board is very thin cork on a piece of cardboard, held together in a particle board frame.  If any portion of the frame gets damaged the bulletin board is useless.  If one corner gets damaged, the frame won't hold together.  I thought cork boards were pretty standard, so I was pretty floored by how cheaply this one is made.  Pass on this one.  Look for one with a real wood frame...",1396742400,2014-04-06
1.0,"I have purchased quite a bit of bubble wrap on Amazon, and I must say this is the worst I have ever tried!  Not only did it ship in a flimsy plastic bag, which had several holes in, but the bubble wrap itself is very flimsy.  The perforations are extremely hard to find, the the overall quality is just really cheep.  I would not by this again!",1318291200,2011-10-11
1.0,"This thing eats ink like it was baby formula. I used this twice to print out a paper for school, and now half the ink in the cartridge is GONE!",1405296000,2014-07-14
1.0,"Okay, I was trying to save some money and went for this non oem product, normally i use TN450 from Brother.First no problem with the shipping as this was fulfilled by Amazon, the only thing was I wish seller would change the price to $25 so non prime members can get the free supersaver shipping. Dont think customer will mind the extra penny.Second no compatibility issue, easy to install and my printer HL-2270DW recognize the toner right away.Third this item is suppose to be equal to TN-450 but it is not. This printed great when first installed but the print outs quickly faded. Now I kept all my print counts from the TN-450 and this product as follows:The TN 450 printed 1556 pages prior to low toner light, an additional 543 pages before the change toner light or 2099 pages.  However I got an additional 276 pages after overriding the change toner light (hit the go button 7 times) for a total of 2375 pages.This on the other hand has only printed 1041 pages before it is now too faded to continue use. Also note this doesnt give you a low toner message as TN450 toner.Overall it actually cost more to use this product as you need to change this toner more frequently than the TN 450 so go with the brother product and not this piece of crap.",1359417600,2013-01-29
1.0,"No amount of pushing or prying with a thin, sturdy object would get the tape compartment open, and I eventually decided it wasn't worth losing a finger jumst to have a two inch piece of tape pop out of the dispenser.  It isn't much smaller than a roll of tape on a plastic dispenser, with the advantage that you can strap it over your fingers, but the disadvantage that you can't size the tape as needed.  Is this really an improvement?  Perhaps it's more environmentally friendly over the long run, but only if it works.Back to the drawing board, Scotch!",1264550400,2010-01-27
1.0,"This is not a good product. The first thing I read in the user's manual was the indoor/outdoor cameras were not weatherproof. I did not see this information in any of the information on their product page.They were weather-resistant. You can not place them outside in direct rain. What good is a home security system that cannot be used inside and outside?I decided I would try to use them in protected areas so I would move forward. Then more fun happened. I paired the 3rd & 4th camera to the receiver pretty easily. Checked out the system and it looked pretty good. Then I turned the system off and moved the cameras around the house to see how it looked. When I turned the system back on it didn't work. The receiver had locked up with a black screen and the menu touch key would not work. Nothing worked it was locked up.The manual said they had 24/7 tech support. I called the Lorex tech support number and got a recorded message - they work Monday thru Friday 8 to 8 Eastern time. Unfortunately it was Friday evening just after 8pm eastern - actually 6pm where I live. Tried their e-mail same run around. Fill out a ticket and we will get back to you.NO TECH SUPPORT!I packed this up and sent it back - thank you Amazon for this service. I will continue to research home security systems, but I will stay away from Lorex. With no tech support, I don't care if they have the best product in the world - they are not customer oriented.",1386374400,2013-12-07
1.0,Bought two of them at the same time for use in seminars--units (both) failed to work.  Returned both to Amazon.  Will try another brand--don't waste your $.,1205193600,2008-03-11
1.0,I thought these were the B2B gel pens when I ordered them. my mistake. But I kept them because they are partially recycled. But no one likes to write with them,1395532800,2014-03-23
