rating,review,unixReviewTime,date
1.0,"This nozzle seemed to be well made and it worked great for a few weeks.After about 2 months of occasional use (maybe used it 4-5 times during that time), the whole nozzle started to leak water everywhere. Another reviewer mentioned that the internal components of this nozzle are made from cheap plastic and will break easily from regular use, and it seems they were right. No pressure at all on the trigger and there is water going everywhere. I just turn on the hose and immediately this nozzle starts leaking water.Don't waste your money, get something better.",1355529600,2012-12-15
1.0,"I think I've tried everything now to get rid of fungus gnats.  This stuff didn't do much if anything.  The yellow stickies caught bunches but barely slowed them.  I let the plants dry until nearly dead, I tried teas, spices, soaps, Neem, and everything else I found or heard about. I finally got rid of them by scraping off the top 1"" layer of soil and replacing it with sand.",1316649600,2011-09-22
1.0,"A key thing to realize with this trap's bait is that it killed the mice when there was no other food to be had. That suggests that, out in the real world, a mouse would rather wander off and eat something else rather than take a big blue bite of the brick inside this bait station. I can say, with certainty, that the mice snacking on my garden have zero interest in this product.",1401494400,2014-05-31
1.0,"It reads on the back, ""Not for children under 6 or to be used around pets"".  ""Wash off skin while inside"".So, this is pretty much useless if you have an indoor mosquito and tick problem like I do.  I travel and work on a freight boat where mosquito and tick are common amongst the dirty, smelly crew.  I sleep in a hammock.The active ingredients cause skin burn, nose rash and general discharge of the eye Mucous membrane.  So if you need it to sit on a sofa or bed, you'll get the active ingredients all over the place.",1285459200,2010-09-26
1.0,"Great looking base, but does not fit Q100 grill. Fits all of the others, but not the 100 model. Stupid! I will probably end up rigging a base platform for the Q100 to sit on, maybe out of cement backerboard. It is good looking, and does a nice job of hiding the propane tank. Some of the nuts weren't machine right resulting in a trip to the hardware store.",1245542400,2009-06-21
1.0,"We bought two gallons of Wet and Forget at Costco. Applied per directions to some very moldy/ mildewey wood decking as well as a very mildewey painted wall and waited as directed. After 3 months of zero improvement, we applied again and scrubbed with a brush, (but did not rinse). This loosened up about 50% of the black mildew and with the next rains, it rinsed away. One year later, we can see some minor ""peeling"" effect of the remaining mildew layer on about 25% of the deck, but most of the deck simply returned to it's original back nastiness. I would say that the mildew has actually gotten worse over the last year, not better. We finally pressure washed it and then reapplied the wet and forget thinking that it might help prevent the return on the black mildew, but it hasn't. In the deck areas that get hit by the sprinklers, the wood is black again after only 4 months. The moldy wall never improved beyond our scrubbing efforts despite reapplication of the Wet and Forget. I don't know if the product just can't perform in extreme hot/humid conditions like South Florida or we got a bad batch, but I would not recommend this product. We went back to pressure washing after one year of trial with Wet and Forget. Pressure washing takes about the same amount of time to do as applying W&F and results are instant and beautiful.",1294272000,2011-01-06
1.0,"Experiments have shown that BPA is harmful to animals with negative impacts on functions including development, metabolism, reproductive activity and many more (E.g., see Science Daily ""Harmful effects of bisphenol A demonstrated experimentally"", January 22, 2013, or Google for a very long list of other articles. The danger of BPA has pretty well become common knowledge at this point and doesn't seem to be disputed.)I emailed Aspects to ask if this feeder contains BPA because it was not clear that it did not. They replied that Aspects does use BPA in this and all their other polycarbonate feeders. They also explicitly stated that they have no current intent to make a BPA-free feeder. Let's encourage them to change that stance!I think it goes without saying that we should not be feeding our beautiful wildlife chemicals that harm them if we care about them as much as we like to think we do. Even if one isn't concerned about the first generation of hummingbirds, consider the likely possibility that the chemicals are also transferred to offspring during gestation and may accumulate through generations. Furthermore, consider the food chain and the general fact that we're putting these chemicals out in our environment.Nalgene and other companies have removed BPA from their plastics and still make very strong and aesthetic water bottles without it. This feeder has many _great_ properties, but it's not the only feeder with them; personally I will buy alternatives (of which there are plenty) until Aspects decides to make a BPA-free hummingbird feeder to purchase one of theirs. I would love to see them do so.",1398470400,2014-04-26
1.0,"I want to start out saying that anyone that wants to save a mouse is borderline retarded.  They are disease carrying vermin on the bottom of the food chain.  When caught by a fox, cat or other predator, they are slowly torn apart live or chewed live.  Setting one loose in the woods thinking you are saving it will likely do one of two things.  1. Sentence it to a much more violent and cruel death.  2. Allow it to breed so you can have hundreds (yes, hundreds) more in its place.  And many of these will find their way into homes.I tried these traps along side much much cheaper glue traps and snap traps.  The glue traps and snap traps were effective.  Not one of these caught a gosh darned thing.  When placed adjacent to traps of other types, they never touched the bait on the door entrance and never went in, but were snapped or glued instead every time.The mice choose the death traps over and over in favor of these useless pieces of plastic junk.  And now that I have them, they will likely end up at a local dump for 50000 years before they break down.Nice.",1307750400,2011-06-11
1.0,"I think we can all agree that this is a very cool concept.  This hose is very capable, very light, very portable - it's just about perfect in the whole concept department.  The only problem is that it has no lasting power.  The fittings are all in plastic and hardly durable.  The hose itself can't be left out in the sun - the sun will break it down.  Then it's not even durable because even when you are super careful with it, it can still develop leaks.  The outer covering is a strange, crunchy material that fades in the sun - none of it seems up to par for durability.  I think this is useful maybe for times when you need a portable hose - this has to be the most portable hose around...but you can't rely on it, so I'm not sure if the convenience of the portability is worth not knowing if it will last for you and when it will break for no reason at all.  I cannot recommend this item.",1379548800,2013-09-19
1.0,"At first I thought this product might be awesome -- the idea is that you find an active mole tunnel (the directions tell you how to determine that) then you use the pointy end to open a hole and then put some of the pellets into the tunnel so that the mole will eat it and die.However every time I used the product as instructed the moles never returned to that tunnel. I think this was for two reasons.First the test to find an active tunnel is to push said mounds done then check to see if they are back up the next day... the process of using the bottle's pointed end though also collapses part of the tunnel and if I were a mole and my tunnel had a collapsed section two days in a row, I'd find me a new tunnel (which is what they seemed to have done).Second the process of making said hole to pour the pellets into not only collapses the tunnel around it but actually blocks off the tunnel at that point.  Once more the moles just made a new tunnel.Very disappointing.",1402963200,2014-06-17
1.0,Both this product and the trap it goes into did zero to help get rid of stink bugs. Waste of money. Don't bother.,1349913600,2012-10-11
1.0,"I have had this set out for about two weeks.  It hasn't caught one rat or mouse!  However, the first night I had it out, something did try to eat the bait (dog food).  When I got up the next morning, I discovered the Rat Zapper turned upside down, with the battery cover dislodged and the batteries (and bait) strewn a couple feet from the trap.  Apparently, it has enough of a zap to royally tick off whatever critter wanted the bait, but not enough to kill it.I put the batteries back in and re-baited (and reset) the trap.  Two days later, the kill light was flashing, and I eagerly looked inside.  The trap was empty.  Not only was there no critter in the trap, but the bait was gone.I gave it one more try.  Put more dog food (and peanut butter smeared in a soda pop top -- you can't put wet bait directly on the bait tray), and then I reset the trap.  It has been almost two weeks, and except for the bait, it sits empty.  I guess the critters learned their lesson, and they've decided to leave the trap alone, but still infest my property.I can't recommend a trap that merely annoys its intended victim, but doesn't kill it.",1373673600,2013-07-13
1.0,"I have two gardens, one off of each end of the house. They need a lot of watering. It's always been extra work adjusting the water flow from the hose. (Walking back and forth to the house each time). I tried the hose ""Y's"" which have a switch to adjust the flow at the garden, but they're on the ground, generally upside down and are hard to adjust since the levers are very small.The Bib Extender has been placed next to the garden with the hose attached. With the faucet on at the house, it is an easy and convenient way to adjust the water flow.  It is up a couple of feet and has a good faucet handle. The shaft which goes into the ground is very solid and the whole unit is simple. I did find that it is important to use a pliers to tighten the hose connection onto the Bib Extender to prevent leaks. I also find this true on the house faucets since the ""rubber"" seals are generally plastic, not rubber anymore. I have had the water on at the house for a few days and see no problem with leaking. I will just leave the water on at the house and use only the Bib Extender for turning on and off the water and making adjustments.As of May 24, 2014 the on/off handle broke off in just normal use. The product should not be purchased.",1398643200,2014-04-28
