rating,review,date
1,"@USAirways My family, friends and colleagues will NEVER  fly USAir again. Bad weather happens. The good airlines seem to communicate better.",2015-02-22
1,@united when is my plane coming?  Been delayed for almost 7 hours. No plane.,2015-02-17
1,@USAirways that website does not give correct info said my bag was in Miami was in key west the entire time..I got the run around for 2 days,2015-02-20
1,@SouthwestAir need to learn how to treat people with respect and just a little dignity. #FAIL,2015-02-24
1,"@united what you did was illegal and a breach of contract. I will be in touch but not through your ""customer feedback""",2015-02-18
1,@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E,2015-02-19
1,"@united not 100% sure, however my ticket included one checked bag, therefore this charge was extra and completely unanticipated.",2015-02-20
1,@USAirways dealing w fam emergency. Was told was rebooked this am to AA flight 4297 out of ORD and now it's not in system. Need help ASAP.,2015-02-21
1,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?,2015-02-23
1,@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?,2015-02-22
1,@USAirways 44 minutes on hold so far. And still haven't spoke to a human. Never using you again.,2015-02-24
1,@United why is it so impossible to actually get a passenger AND their luggage to their final destination?,2015-02-20
1,@AmericanAir when will tomorrow's flight Cancelled Flightlations at Dfw for AA flights be posted? We are on 2424 at 7am from LAX!,2015-02-22
1,@USAirways did a pre schooler develop your app? The thing crashes every single time.,2015-02-23
1,@AmericanAir were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?,2015-02-23
1,. @SouthwestAir condescension must be a quality your co rewards. Your tone reeks of it,2015-02-17
1,@USAirways Ill never fly you again due to the emotional &amp; financial stress you have caused me because of one of your staff members errors.,2015-02-22
1,@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,2015-02-19
1,"@USAirways 8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap",2015-02-23
1,@SouthwestAir my flight is Cancelled Flightled due to weather. What next ?,2015-02-21
1,@USAirways it doesn't take 6 days to respond to an already open case!,2015-02-23
1,@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help,2015-02-18
1,@united Flight 683 last night was #bad4business. Will be a long time before I recommend United to anyone.,2015-02-23
